id,label
303719,1
301234,1
303669,3
300841,3
301245,3
304246,3
303823,3
302131,3
303007,1
300063,3
301055,3
300570,3
301358,1
303064,3
302316,3
302756,3
303441,1
300326,1
303608,3
300806,3
304531,3
300601,3
303021,3
304042,3
303125,3
304801,1
302043,3
304093,1
304237,1
300522,3
301211,1
303501,1
304687,3
301260,1
302032,3
302274,3
302345,2
302162,3
303536,1
303459,1
302809,2
301304,2
300217,3
302225,1
302641,1
304528,3
301033,1
302494,3
303332,3
304968,3
303588,3
300850,3
304480,3
300151,1
303499,1
304079,1
304568,3
303417,1
301861,3
302574,3
301397,1
304390,3
304605,2
303653,3
304069,1
300849,3
302425,3
302603,3
302106,1
302812,3
302121,1
304726,3
302409,3
304773,3
302945,3
303761,2
300308,3
301977,3
304502,3
300703,2
304924,1
300672,1
300383,3
301468,2
302389,3
301262,3
300331,3
300322,3
302490,1
301781,2
304805,3
301991,3
303903,3
302736,1
304318,1
301813,2
304383,3
303860,3
304205,1
302636,3
302523,3
301395,3
301380,3
303954,3
300788,3
301263,3
301363,3
301684,1
302352,3
300798,2
304992,1
303713,3
303011,3
302871,2
303606,1
302407,3
302116,3
302633,3
302328,3
302563,1
304023,3
301286,3
304820,3
300365,3
304879,3
304575,3
300441,3
303909,1
300062,1
301229,3
304011,3
303503,3
301340,1
300999,3
302385,3
300537,3
303807,1
302185,3
304816,2
301998,3
303788,1
300154,3
302343,3
300955,3
300213,3
300413,1
304067,2
300296,3
303203,2
301828,1
303468,3
300859,3
300790,3
303313,3
303057,3
304140,3
301324,1
303253,3
301028,2
300543,3
304255,1
300811,3
304046,1
301609,1
303880,1
301422,3
302522,1
301924,1
303783,3
302898,3
300820,1
302255,3
301123,2
300983,1
300404,3
302528,3
303453,3
300687,3
304646,2
301573,3
301041,3
304003,1
301536,3
300403,3
301057,3
304130,1
302224,3
301403,3
300183,1
302387,1
300225,1
302918,3
303673,1
300088,3
301774,3
302351,1
301228,3
300835,3
304614,1
300049,1
301451,1
303133,3
304788,2
300424,1
304173,1
304375,3
303694,3
301060,3
303312,1
302256,1
304151,1
300763,3
300256,2
303154,3
302497,3
304410,3
302940,3
303173,1
303013,1
300812,1
304221,3
302179,3
302171,3
300544,3
302583,3
303440,3
304840,3
302857,3
302100,3
301012,3
302697,1
300825,3
304122,3
301996,1
300294,1
304250,1
303628,3
300364,3
300580,2
301393,3
301095,3
304044,3
300603,3
300912,3
300021,3
300010,1
303165,2
300528,3
301701,3
300215,1
301279,1
301642,1
303121,3
304201,1
304642,1
304967,3
303129,3
303650,3
304338,3
304066,3
301216,3
303698,3
301019,1
300729,3
303958,1
304275,3
304004,3
304501,3
303008,1
302346,1
302850,1
302201,1
302840,3
300954,3
304249,1
304414,3
300718,3
302221,3
301875,3
300563,1
300737,1
304157,3
302973,3
301091,3
301555,1
302640,1
303277,3
303479,1
300323,1
304935,1
303148,3
304927,3
304451,3
304351,3
300785,3
303618,1
303914,3
304068,3
300414,1
302281,3
302924,3
302214,3
304082,3
302693,3
300508,1
300641,3
300752,3
302981,3
300084,3
301624,1
300778,3
301678,3
301592,1
300736,1
304959,1
301502,3
301758,1
301770,3
302903,1
304797,2
304727,3
302489,1
301827,3
304928,2
300100,1
302446,3
301225,3
303109,1
303236,1
301697,3
301556,3
301135,3
301287,3
302807,1
301318,3
302286,3
302388,2
300136,3
304629,1
303922,1
302275,1
302854,1
302508,1
304700,1
302324,1
301334,3
304010,3
301940,1
304999,2
304353,3
302695,1
303627,3
302824,3
304426,3
302925,3
301048,1
300210,3
300311,3
304061,3
303511,1
302496,1
304279,1
302332,3
302774,3
300004,1
302803,1
303306,3
303176,3
302198,3
303514,2
301440,3
304277,1
303925,1
304195,3
300860,3
302926,3
300559,1
303932,3
301354,1
303117,3
300789,3
303217,1
300884,1
300445,1
301731,1
302080,3
301103,3
301755,3
301932,2
303691,3
300124,3
300963,2
301470,3
303309,2
302284,3
303006,3
301068,3
303385,1
302989,1
303611,1
301433,3
301180,1
301986,3
303243,3
302930,3
303792,3
302910,3
301960,3
304825,3
301490,3
304280,3
302144,1
303234,3
301399,3
303934,3
304182,1
302841,3
304719,1
304558,3
303400,3
303232,1
303940,2
302608,1
302515,3
304756,3
302576,3
302227,1
300270,3
302535,3
302128,1
301186,1
301408,3
301222,1
301772,3
304851,1
303892,3
304496,2
304817,1
301401,1
301888,3
304738,3
300117,1
300498,3
304312,3
303655,1
300560,1
300714,3
300208,3
301141,1
301405,3
300815,3
301182,1
303904,1
301654,3
302873,3
300539,3
304468,1
304897,3
303542,3
304939,3
301582,3
304170,3
301512,1
300940,1
300782,3
304589,3
300314,3
301957,3
303348,3
302754,1
304845,1
303082,3
302944,3
301848,3
304424,1
301689,1
304165,2
303062,1
301514,3
303811,3
303808,3
302806,3
300370,3
304289,3
300107,1
301669,1
301266,3
303418,3
301967,3
303390,1
301350,3
304876,3
304483,2
301929,3
304436,3
302283,1
304686,1
303700,3
302805,1
301116,3
303101,3
303287,1
304644,3
302405,3
300573,2
300373,3
300901,1
301256,3
300339,1
304391,2
304321,3
303753,2
302067,3
302000,3
301010,3
301384,3
302042,3
303685,1
304254,3
303839,3
302234,3
303854,3
303545,1
302029,3
303663,1
302501,1
303487,1
301367,3
304944,1
302717,1
304755,1
300929,3
300064,1
301453,1
303638,3
304362,3
301645,2
302878,1
303252,1
301804,1
304557,3
303237,3
303192,3
301975,1
302073,1
304104,1
300654,3
304525,2
301150,1
300349,1
304981,1
300251,3
300674,3
303286,3
301268,3
303283,3
303110,3
300642,1
302644,3
301221,2
302921,3
303340,3
300541,3
300334,1
300463,1
300846,3
304308,1
303686,1
300359,1
303809,3
304024,1
303546,3
302775,3
304841,1
303134,1
304512,1
301637,3
304878,3
304419,3
300520,3
303931,1
302302,1
301751,3
304492,3
301463,1
302217,3
301681,3
304290,3
304437,3
304789,3
300514,3
300605,1
301994,3
302799,3
300751,3
302776,3
304301,3
304565,3
301476,3
304868,3
304091,2
300941,3
302692,1
304269,1
300516,3
302546,3
300141,1
304422,3
303394,1
302130,3
302482,3
300008,3
300853,3
304972,3
300743,3
301503,3
303660,3
301847,3
302092,1
302542,1
302747,1
300931,3
304294,1
302175,3
301191,3
301862,3
301243,3
304064,1
300348,2
301680,1
302730,3
301015,3
304760,3
302672,3
301753,3
304337,1
300477,2
304495,1
300997,3
301487,1
303715,3
304628,1
303835,1
301098,3
304832,3
303509,3
304964,2
302220,3
301686,1
300888,3
301418,3
301965,3
301046,3
301074,3
303842,2
300352,3
302093,1
302139,3
302053,3
300964,2
302613,3
301963,1
300260,1
300180,2
301743,2
300632,2
300971,1
300068,3
301779,1
300606,3
301165,3
301009,3
303589,3
301634,3
301423,3
303410,3
301836,3
300591,1
303742,1
301102,3
304504,3
302216,3
300357,1
301716,3
302419,1
303071,3
302105,3
300250,1
304877,3
303929,3
301292,3
300902,2
301017,3
303114,3
300439,3
304080,3
302750,1
304546,3
303357,3
302781,3
301846,1
303561,1
301067,3
304191,3
301739,2
300400,3
303648,2
302397,3
304913,1
303411,3
301509,1
300842,3
302949,1
303251,3
301348,1
302384,3
301143,1
300851,1
303741,1
302155,2
301411,1
302069,3
302813,3
301799,2
300011,3
300761,3
304931,3
300609,1
301704,3
300993,3
301065,2
301863,3
301284,3
302306,3
300009,3
302363,3
304893,3
302761,3
303187,3
300694,1
303866,3
301231,3
301855,3
304075,3
301563,1
301657,2
301038,3
302099,2
303762,3
302238,3
300146,3
304039,3
304404,1
302521,1
300305,3
300140,3
302038,3
303530,3
300435,3
303206,3
301567,3
303745,3
301995,2
304197,3
301620,3
303386,1
300908,3
303984,1
304214,1
301232,1
302551,1
302183,1
303431,3
302701,1
301805,1
300711,1
302505,1
300415,3
303639,3
301070,1
300881,3
300739,3
303724,3
301250,3
301322,1
303199,1
300161,1
304793,2
302341,3
303506,3
304921,3
300043,3
302333,2
302882,1
304285,2
302861,2
301985,3
302715,1
300830,3
303369,1
303523,3
303727,3
301288,3
302218,1
303668,3
304469,3
300460,3
301868,2
301528,3
302703,2
303797,1
302612,3
302520,1
301885,3
303003,3
304071,3
303208,3
302376,3
301484,3
300394,3
303728,3
304098,3
304048,3
300429,3
304166,3
304113,3
303451,1
304343,3
303266,3
304137,1
303614,1
302851,3
303366,2
303777,2
301285,3
301540,2
301539,1
301153,2
304054,3
300721,2
303024,3
302480,3
303097,3
301496,3
301045,1
301777,1
300933,3
304818,3
302675,1
300371,1
303076,3
301882,3
304933,1
303274,3
300525,3
301845,1
302085,1
302908,3
302195,3
304732,2
303946,2
303953,3
303756,3
304572,3
304538,1
300377,3
301163,3
302929,1
300207,1
301562,3
300648,3
304955,3
302003,2
304339,3
302355,3
300794,3
302051,3
300913,3
300622,3
304862,1
303445,3
300887,2
304915,1
300740,1
303120,1
300232,3
301247,1
302573,1
304859,1
300819,3
302728,3
301083,3
302829,1
302832,1
304922,3
301549,1
300698,1
300319,1
302207,1
300803,3
303979,1
301844,1
302590,3
303088,3
301566,3
301173,1
301954,3
300378,3
304031,3
300988,3
304630,3
301267,2
304081,2
301910,3
300090,1
303370,3
304159,3
301852,3
301196,1
300707,1
302368,1
302019,3
300534,3
300236,1
303036,1
300462,3
300005,3
304126,3
303215,1
300660,3
303592,3
301120,3
304814,3
300130,3
304198,3
303426,1
303732,3
304637,3
302152,1
302164,3
301595,3
303920,3
300542,1
302867,1
303315,3
300576,3
300862,3
302300,3
304442,3
302749,1
304089,1
300882,3
304420,3
301831,3
301297,3
301538,1
304088,3
300368,3
301729,3
304870,3
301062,3
300299,3
304902,3
302601,3
302984,1
302167,3
300594,3
303861,3
303339,3
303457,3
304905,1
304052,1
303708,1
304821,3
300992,2
302937,1
302770,3
300171,3
304153,1
300040,3
300070,2
301577,3
301533,3
302488,2
303522,3
302364,3
303043,3
301452,3
300391,1
303900,1
302169,2
301838,3
303957,3
301462,2
300662,1
303488,3
303852,3
303406,3
301149,1
300192,1
303046,3
300388,1
303819,3
304222,3
302629,2
304882,1
302336,1
302485,3
304446,3
300145,3
300198,3
302859,3
303587,3
302995,3
300195,1
301784,1
302174,1
304751,2
300344,1
303888,3
301937,1
303316,3
301594,3
304537,1
303212,1
304804,3
302401,3
303850,3
302028,3
301675,1
304384,3
302936,3
304747,3
302402,3
302614,1
304106,3
302737,1
301249,3
301312,1
300889,3
304526,1
301258,1
302798,1
303351,3
303367,1
302039,1
303640,3
301343,3
301172,3
300690,3
302203,3
304519,3
301590,3
302429,3
303744,1
303068,3
302365,3
304962,3
302024,1
304457,1
302400,3
303906,3
302561,1
301736,1
301466,1
301878,3
301349,3
301806,1
302378,3
303635,3
303692,3
301866,1
303554,3
302845,3
304597,1
302486,1
300769,3
304429,3
304580,3
302088,1
304114,3
300071,1
300216,3
301444,3
301450,3
304349,3
301317,3
303461,1
303000,1
302154,3
302653,1
301901,3
304233,3
303977,1
303586,1
301337,3
301471,1
303975,3
302271,3
303331,2
300220,3
301128,3
302101,1
301104,2
301700,3
304388,2
300354,3
304274,3
301699,1
304444,3
303598,1
302885,1
304489,3
303688,2
301956,3
300356,3
304143,1
301314,1
304943,1
304692,3
301643,3
301177,3
304936,1
304750,3
302975,3
301261,1
301908,1
303672,3
301054,3
301895,3
303865,1
303151,1
303241,3
302396,1
304826,3
302714,3
302200,3
302268,3
302223,3
302529,1
304319,3
301107,3
304952,2
304045,2
302766,3
303171,3
301368,3
301648,3
303396,1
302870,3
302793,3
301928,3
300450,3
302151,3
301583,1
303636,1
304328,2
300212,1
304746,3
303938,3
300598,3
304696,3
304918,3
303030,1
301291,3
302869,3
303955,3
304929,3
302296,3
301429,3
303164,2
302148,3
302858,3
303256,3
301724,3
303160,3
300564,1
303615,3
304742,3
302170,3
304705,3
303833,1
304207,3
301933,1
301335,3
300741,3
302233,1
304898,3
301396,1
302474,2
300052,3
304620,3
303290,1
302783,3
303834,1
303190,1
304055,3
302922,1
304477,3
302883,3
302985,3
300228,3
302810,3
304611,2
304355,3
301215,3
300353,3
301718,1
304149,3
303299,1
304476,3
301214,1
300651,1
303667,1
300917,3
301682,3
303571,1
302538,3
301244,3
303231,3
301185,3
302649,3
300221,3
302788,1
300719,3
304500,3
302240,1
303374,3
303191,3
301255,1
300852,1
301711,3
302391,1
302743,3
304295,1
304978,3
303800,3
303595,3
301417,1
304969,3
302035,3
300947,1
301765,1
300128,2
301493,3
304202,3
303404,3
302564,3
300536,3
304907,3
300746,1
304365,2
300592,3
301421,3
301183,3
301481,3
302593,1
303202,1
300944,3
303818,3
304837,3
302827,3
300495,3
303758,3
304156,3
300836,3
300644,1
304332,3
302251,3
304331,3
300310,3
300055,2
304262,2
301513,1
304872,1
301993,3
304396,3
301436,1
300283,3
304834,3
304904,3
303828,3
302767,3
304900,2
301870,3
300507,1
301446,1
301464,3
304083,3
304392,3
304310,3
302107,2
302802,2
303146,1
301061,3
300621,3
303894,1
304772,1
300030,3
303140,3
302278,3
303233,3
303368,3
304416,1
303643,3
301240,3
303214,3
304556,3
303055,3
304632,3
301455,3
303968,2
303048,3
302090,3
301152,2
300513,3
302089,1
302729,3
303379,3
300679,3
301617,3
302988,1
300144,3
301713,1
300981,1
302866,1
300832,3
304381,1
303733,3
304576,3
303491,3
301633,2
303949,3
302998,3
301077,3
302331,3
300596,3
301534,1
300787,1
303469,1
302347,2
304172,1
304105,3
304190,1
300178,3
300561,1
303337,3
301778,1
304152,1
304372,3
303075,3
302165,1
303815,1
302567,3
304013,3
304764,2
304096,1
304450,1
304564,3
304808,3
301002,1
302723,2
302344,3
304693,3
303778,3
303084,3
303976,3
301387,2
304668,1
302579,1
302219,1
303296,3
300485,2
303966,3
300245,1
300472,1
302722,3
302318,3
301204,1
301636,1
300939,2
304186,3
301565,3
302677,3
300922,1
301127,1
301816,3
304456,2
303729,1
302670,1
302786,3
300796,3
302658,1
301553,3
301316,1
303948,3
304970,1
302927,1
304256,1
304264,3
304208,1
301259,3
304447,3
304740,3
303320,1
301579,3
300987,3
304612,3
302356,2
304072,1
300856,3
301053,3
303504,2
302129,3
301034,1
303103,3
301079,3
303311,1
302513,1
300389,1
302919,1
304380,3
304147,3
301683,3
304058,1
301545,2
303196,3
303387,3
303645,1
304484,3
301355,1
301839,3
303517,2
300633,3
303272,1
304787,1
301235,3
301459,3
302441,1
303763,1
302915,1
303111,3
300688,3
301702,1
301947,3
304621,1
304987,1
303564,3
302339,1
301912,3
301210,1
303512,1
304036,3
300261,1
301833,3
301650,1
302202,1
304038,3
301981,3
303859,3
302931,1
300247,1
303329,1
303107,3
302250,1
302879,3
300599,3
302856,3
301803,3
304161,1
300416,3
304316,3
303739,3
302136,1
301090,1
302321,3
304532,1
302962,3
303784,3
304465,1
301800,3
304762,3
302103,3
301320,3
301071,3
304260,1
300330,1
302710,3
302525,3
300204,1
301414,3
300214,3
302050,3
302706,3
304169,3
304100,3
302005,1
303257,1
300246,3
300115,1
303032,3
302294,3
300512,3
303801,3
301495,3
301560,1
303982,3
303102,3
301223,3
303682,3
300567,3
304263,1
303442,1
302137,3
300505,3
304938,3
304385,3
303723,3
301257,3
303045,1
302017,1
304423,3
304606,3
303917,1
304234,3
300504,3
300278,3
301840,3
303223,3
303427,3
303180,3
304510,3
304406,1
300948,3
303025,3
300116,3
300304,3
302971,3
302049,3
301200,3
300927,3
302956,1
301978,3
304680,1
300395,3
304733,1
300032,1
302543,3
302285,3
301999,1
302156,3
302197,1
301997,3
301671,3
304481,2
301357,3
304009,3
301939,1
303448,1
300715,1
301662,2
303656,3
303131,1
300968,3
303863,1
303407,1
300611,3
300748,3
300962,3
302974,3
304864,2
302815,1
303683,3
301970,3
303887,3
304306,1
304276,3
300555,1
302456,3
301156,3
301980,1
303913,3
303822,3
300766,3
301935,3
302892,1
302058,3
304701,3
304885,3
300099,3
301458,3
301315,1
302467,3
302466,1
303844,1
304638,1
301491,3
302012,1
300800,3
300231,3
300618,1
300814,3
303965,3
301369,1
303455,1
304517,1
301131,3
303035,3
304765,3
302687,3
303380,3
304176,3
303044,3
305000,3
300861,1
302465,1
303793,1
304136,1
300745,1
302418,1
303384,1
301941,3
301311,3
300206,1
303926,3
302166,3
303065,3
304995,3
302122,3
304288,3
304302,3
301276,3
302738,1
304506,1
301176,3
304386,3
302847,3
302070,1
301050,2
301242,2
304690,1
303624,1
300813,3
304636,3
303716,3
301029,1
302340,3
304515,3
300608,1
303307,3
301082,3
303824,3
303526,3
303947,1
300550,3
304452,3
301140,1
304815,1
301607,3
303754,1
300551,3
301138,2
304748,3
302473,2
304412,3
303996,1
303978,2
303089,3
301877,3
300779,3
303268,3
302825,3
301205,3
302212,3
303078,3
304267,3
303261,3
301561,1
304313,3
304026,1
301976,1
300945,3
300120,3
300492,3
301331,3
302707,3
303572,3
301815,3
303566,1
302537,3
304769,2
303901,3
301327,3
302366,3
304102,1
303271,3
303766,1
300073,1
301352,1
300869,1
303495,3
304209,3
303211,1
304110,3
300421,2
302138,1
300562,3
304238,3
302079,3
303022,3
301460,3
300659,3
301608,1
302415,2
300067,1
304886,3
302796,1
303555,1
303942,3
300079,3
300016,3
302308,3
304846,3
300535,3
300774,1
304458,1
303541,3
303220,3
301916,1
302986,1
300483,3
301612,3
304049,1
303928,3
301652,3
302943,1
302287,1
304656,1
302758,3
302112,1
300909,1
300975,3
304242,3
301400,1
301817,3
302586,3
301811,3
301443,1
303147,1
302086,3
303174,3
304626,3
300533,1
301047,3
300650,1
302880,3
304899,3
304085,2
301175,1
304220,3
301606,1
300392,1
300658,3
301664,3
303156,1
302147,1
303817,1
301478,3
303138,3
300019,3
300631,1
300675,1
304842,3
302461,3
300756,3
302307,1
304658,3
301990,3
301085,1
300282,3
301851,1
300346,3
304946,3
303128,3
302435,3
302288,3
301379,1
300259,3
303321,1
304682,1
303840,1
304178,3
302477,3
300102,3
302357,3
300257,3
301630,3
302317,3
303799,3
302076,3
304268,3
303042,1
301434,2
300720,3
303674,3
301088,2
302647,1
302335,3
303582,3
303017,3
304305,3
303262,1
304651,1
300510,3
302814,3
300995,3
301717,3
304133,1
302342,1
304579,3
301761,1
304453,3
301338,3
304648,3
304734,1
302381,3
303347,3
304117,3
300044,3
302875,3
300833,2
300465,1
300625,3
303371,3
304215,3
303910,3
302852,3
302266,3
300123,1
304029,3
300419,3
300784,3
304665,1
304002,3
303012,3
300137,3
301326,1
301383,1
300396,2
300170,3
302664,1
303031,3
301871,3
300786,3
304791,3
302390,3
303704,3
302025,3
303116,1
302507,1
302902,1
301024,3
303494,3
301526,3
303596,3
300157,3
302605,1
303016,3
302933,3
300872,1
302034,3
303874,1
302934,1
300978,2
303647,3
301706,3
301282,3
302326,1
302002,3
304792,1
304487,3
304988,3
304807,3
303525,1
304574,3
300950,3
300172,3
304855,1
301864,1
300664,3
304950,1
300185,3
300677,3
300808,1
303343,3
301525,1
301404,1
301154,3
303962,3
301073,2
301720,1
304073,3
302558,3
300569,3
304206,3
301548,3
301890,3
303867,3
301629,1
301167,3
303923,3
302026,3
300991,3
301972,1
303014,1
303061,3
302868,1
303284,3
301181,3
304534,3
302289,3
302237,1
303740,1
303990,3
301651,3
300197,3
300436,1
303617,3
303247,1
302231,3
300727,3
301588,3
302359,3
303591,1
303574,1
303752,3
302541,1
303935,3
300074,3
303285,1
304779,1
301869,1
301670,3
303707,1
300744,3
300028,3
303764,2
304982,3
302987,2
301988,3
300269,2
304300,3
303439,3
301710,1
300320,2
300057,1
303877,3
304057,3
302967,3
302045,1
304661,1
302230,2
300990,3
300387,1
300098,3
303654,3
301051,3
302712,3
303099,3
304860,1
302178,3
302210,3
301569,3
304961,1
304983,1
302215,3
302517,1
303757,3
300034,3
301823,1
300653,3
304363,1
302957,1
301674,1
300038,2
300241,1
301486,1
303943,3
300275,3
302617,3
303382,3
300194,3
300273,1
303375,1
300566,2
302844,3
303139,3
303472,3
304047,1
302509,3
303619,1
303999,3
300374,3
302996,3
302298,3
302514,3
302762,3
304297,3
303248,1
302265,3
302682,3
300382,3
304591,1
303562,1
304754,2
300585,2
302853,1
300327,3
300914,3
301973,3
300620,1
300468,3
302570,3
303172,3
304001,1
301593,3
300670,3
300867,2
303498,2
300725,3
303760,1
301705,3
300167,3
304539,3
301802,3
300139,3
301325,1
304615,1
304768,3
303709,3
302556,3
303830,1
302358,3
303027,3
300886,3
300667,2
304341,3
304906,3
302604,1
302091,3
303773,3
301482,3
304720,3
300291,1
302114,3
302899,3
300375,1
304559,2
302168,1
302362,3
301361,3
302044,2
300776,3
301192,3
302065,3
301049,3
302952,3
302920,1
302244,3
304021,1
301449,3
302004,1
300164,1
304974,1
300274,3
304838,1
302245,3
303381,2
300233,1
301044,3
300942,3
300617,1
300822,1
304016,3
303028,1
300422,2
301305,1
301274,3
303059,3
303697,2
301115,1
303460,1
302732,1
301465,1
300410,1
301161,1
304248,3
303464,1
304354,3
303883,3
301691,1
303115,1
300671,1
301902,2
303836,3
302299,3
300020,1
300058,3
302795,3
301226,3
304018,1
301306,3
300087,1
301014,1
301130,3
300234,1
303091,1
302502,3
301795,3
304103,3
301415,1
304831,3
302445,1
301752,3
302457,1
304583,3
304545,3
300474,1
304925,1
302589,1
301271,1
304015,3
301081,3
301072,1
302510,1
304470,3
304679,3
303680,3
300106,1
301783,2
301308,3
301949,3
303377,3
300229,1
300669,1
304188,1
302606,3
300001,3
302913,1
303018,2
303768,3
304012,3
301461,1
302279,1
302013,3
302370,3
304092,1
303959,1
302702,3
302549,3
304888,3
301927,3
302426,3
300770,3
304402,2
300636,1
304759,2
302979,3
304932,2
303010,2
304340,3
304725,3
302160,1
300866,1
303095,3
301740,3
303580,2
302450,1
300343,3
300114,1
304873,3
303058,3
300801,1
302504,3
302630,2
301615,3
301707,3
304891,3
302559,1
301635,1
301887,1
303726,3
301727,3
302304,3
300915,3
303361,3
303886,1
304741,3
303054,3
301762,3
304060,3
300223,3
302557,1
303832,3
302119,3
302206,2
302656,3
304272,3
300033,3
300692,3
302295,3
304101,2
300526,3
301585,3
301307,3
300329,1
303642,3
302622,3
302631,3
300018,3
304116,1
302273,3
300857,2
303899,1
301722,3
304479,3
304883,2
303413,3
301677,1
300938,3
304131,1
301883,3
300242,3
301510,1
303198,3
302890,3
303616,1
302126,3
301105,1
301822,1
302992,1
300488,1
304608,1
300133,1
300655,3
303937,1
304547,3
301558,1
300949,1
302955,3
304200,1
304600,3
300649,3
304794,3
301858,3
301647,3
301959,3
303428,1
303235,3
300188,1
304511,3
304227,1
301416,1
301744,1
301554,3
300588,1
303960,2
302261,1
302663,3
304430,3
303446,3
300501,3
300324,2
304795,1
300568,1
301431,3
300056,3
300877,3
300007,1
301059,3
302785,1
302742,1
301293,1
301159,2
302057,3
300176,3
303002,3
301075,3
301923,2
304020,3
302822,1
300697,1
303918,1
302751,3
304307,3
302252,3
303769,3
302476,1
304394,2
303812,1
304672,2
300335,1
302624,2
303183,2
304467,3
302597,3
303749,3
303912,3
303372,1
301984,3
302241,1
304017,1
300267,3
300337,1
300048,3
301194,2
301438,3
300222,3
300362,1
300097,3
303532,2
304508,1
302887,3
302846,3
304710,3
302327,1
301551,1
303292,3
303967,1
304270,3
303676,3
302382,3
303675,3
304282,1
303069,3
300286,3
303557,3
300211,3
302733,3
302181,3
301603,1
303535,3
300333,3
301006,3
301821,3
303919,3
302353,3
303040,3
302021,3
303969,3
304303,3
303334,3
300924,1
303080,1
303629,3
301907,1
304028,1
304239,3
304678,1
300082,3
302625,1
300583,2
300384,3
303254,3
304127,3
302667,1
302571,1
303858,3
300817,1
303218,3
301788,3
302188,3
302746,3
302055,3
300920,1
302495,3
302095,1
302423,3
304359,1
304418,2
303782,1
301336,1
304261,3
301087,1
304585,3
304482,2
304400,1
302064,3
304782,1
304034,3
303269,3
300762,3
301301,3
302460,3
303581,1
301238,3
303502,3
301178,1
301483,3
304911,1
304694,3
304914,3
301213,1
300758,3
301865,1
304184,3
302350,2
301039,3
302553,3
300458,3
302626,2
302361,3
300797,3
302458,3
300976,3
302646,1
303841,3
301531,3
304894,1
300503,1
301356,3
304507,1
303167,3
303878,3
304345,3
301819,3
302681,3
300713,3
302828,3
301441,1
302999,1
303278,3
303652,1
302527,3
300847,2
303964,3
301193,3
302371,3
300426,3
300771,3
304211,2
302211,3
302109,3
303145,2
302475,3
301253,3
300965,2
303795,3
304379,1
300406,1
301114,3
303364,1
302881,3
303597,1
301948,3
302104,3
303264,1
302782,3
302671,3
303864,2
301375,3
301199,3
302970,3
304584,1
301692,1
301448,3
303113,1
303081,3
303141,3
304541,3
303489,3
302818,1
303194,2
302048,3
302990,3
304329,3
300295,3
304736,3
301420,3
300919,1
300755,1
303317,3
302727,3
302001,3
301879,1
301037,3
304749,3
303798,3
