id,label
303928,1
301652,2
302943,2
302287,3
304656,2
302758,1
302112,1
300909,1
300975,1
304242,2
301400,2
301817,3
302586,1
301811,2
301443,1
303147,1
302086,1
303174,1
304626,1
300533,2
301047,2
300650,1
302880,2
304899,2
304085,1
301175,1
304220,2
301606,1
300392,1
300658,1
301664,1
303156,1
302147,2
303817,1
301478,3
303138,1
300019,2
300631,3
300675,3
304842,3
302461,1
300756,1
302307,3
304658,1
301990,1
301085,3
300282,3
301851,1
300346,3
304946,1
303128,3
302435,3
302288,1
301379,1
300259,1
303321,2
304682,1
303840,1
304178,1
302477,1
300102,1
302357,1
300257,1
301630,1
302317,1
303799,1
302076,1
304268,1
303042,1
301434,1
300720,1
303674,1
301088,1
302647,1
302335,1
303582,2
303017,1
304305,1
303262,2
304651,2
300510,3
302814,2
300995,1
301717,3
304133,1
302342,1
304579,1
301761,3
304453,2
301338,1
304648,3
304734,2
302381,2
303347,2
304117,1
300044,3
302875,2
300833,1
300465,1
300625,2
303371,3
304215,2
303910,1
302852,3
302266,2
300123,3
304029,2
300419,1
300784,1
304665,1
304002,1
303012,2
300137,2
301326,3
301383,1
300396,2
300170,1
302664,3
303031,1
301871,2
300786,1
304791,2
302390,2
303704,3
302025,2
303116,1
302507,2
302902,1
301024,1
303494,2
301526,1
303596,3
300157,1
302605,1
303016,1
302933,3
300872,3
302034,3
303874,2
302934,3
300978,2
303647,1
301706,2
301282,2
302326,1
302002,2
304792,1
304487,1
304988,1
304807,1
303525,1
304574,1
300950,1
300172,3
304855,1
301864,1
300664,2
304950,1
300185,1
300677,1
300808,1
303343,3
301525,3
301404,3
301154,2
303962,1
301073,1
301720,3
304073,2
302558,1
300569,3
304206,2
301548,3
301890,2
303867,1
301629,3
301167,1
303923,1
302026,1
300991,3
301972,3
303014,2
303061,2
302868,1
303284,3
301181,2
304534,2
302289,1
302237,3
303740,1
303990,1
301651,2
300197,3
300436,1
303617,1
303247,3
302231,2
300727,1
301588,1
302359,1
303591,3
303574,1
303752,2
302541,2
303935,3
300074,2
303285,3
304779,1
301869,1
301670,2
303707,1
300744,2
300028,1
303764,3
304982,2
302987,1
301988,3
300269,3
304300,1
303439,1
301710,3
300320,2
300057,1
303877,3
304057,1
302967,1
302045,1
304661,3
302230,1
300990,1
300387,1
300098,2
303654,1
301051,3
302712,2
303099,2
304860,2
302178,1
302210,3
301569,1
304961,1
304983,3
302215,2
302517,2
303757,3
300034,1
301823,1
300653,2
304363,1
302957,3
301674,2
300038,1
300241,3
301486,1
303943,2
300275,2
302617,2
303382,3
300194,1
300273,3
303375,3
300566,3
302844,1
303139,3
303472,1
304047,2
302509,1
303619,2
303999,3
300374,2
302996,1
302298,3
302514,3
302762,2
304297,3
303248,1
302265,1
302682,3
300382,3
304591,2
303562,1
304754,1
300585,2
302853,1
300327,2
300914,3
301973,3
300620,3
300468,2
302570,2
303172,1
304001,1
301593,2
300670,3
300867,1
303498,1
300725,1
303760,2
301705,3
300167,3
304539,1
301802,2
300139,1
301325,2
304615,1
304768,1
303709,1
302556,1
303830,1
302358,2
303027,1
300886,3
300667,2
304341,1
304906,2
302604,2
302091,1
303773,3
301482,3
304720,2
300291,1
302114,3
302899,1
300375,1
304559,1
302168,1
302362,1
301361,1
302044,1
300776,1
301192,2
302065,1
301049,2
302952,1
302920,1
302244,2
304021,3
301449,1
302004,2
300164,2
304974,3
300274,1
304838,2
302245,1
303381,2
300233,1
301044,1
300942,1
300617,1
300822,3
304016,2
303028,3
300422,1
301305,3
301274,3
303059,3
303697,2
301115,3
303460,2
302732,3
301465,1
300410,2
301161,3
304248,3
303464,1
304354,2
303883,1
301691,1
303115,1
300671,1
301902,2
303836,2
302299,1
300020,1
300058,2
302795,1
301226,2
304018,3
301306,3
300087,3
301014,3
301130,2
300234,1
303091,3
302502,2
301795,2
304103,3
301415,3
304831,3
302445,1
301752,2
302457,2
304583,1
304545,1
300474,1
304925,2
302589,1
301271,1
304015,1
301081,1
301072,3
302510,2
304470,1
304679,2
303680,1
300106,2
301783,1
301308,1
301949,1
303377,1
300229,1
300669,2
304188,3
302606,1
300001,1
302913,3
303018,1
303768,1
304012,1
301461,1
302279,1
302013,2
302370,2
304092,1
303959,2
302702,1
302549,3
304888,2
301927,3
302426,1
300770,3
304402,3
300636,2
304759,2
302979,2
304932,1
303010,1
304340,2
304725,2
302160,1
300866,1
303095,2
301740,1
303580,3
302450,3
300343,3
300114,1
304873,1
303058,3
300801,1
302504,2
302630,1
301615,2
301707,3
304891,1
302559,2
301635,1
301887,3
303726,3
301727,2
302304,3
300915,1
303361,1
303886,2
304741,1
303054,3
301762,3
304060,1
300223,1
302557,2
303832,2
302119,1
302206,2
302656,1
304272,1
300033,1
300692,1
302295,2
304101,2
300526,3
301585,2
301307,1
300329,1
303642,2
302622,3
302631,3
300018,2
304116,3
302273,2
300857,2
303899,3
301722,3
304479,1
304883,1
303413,1
301677,1
300938,2
304131,3
301883,2
300242,3
301510,1
303198,1
302890,2
303616,3
302126,1
301105,1
301822,1
302992,1
300488,3
304608,1
300133,1
300655,1
303937,2
304547,1
301558,3
300949,2
302955,1
304200,1
304600,2
300649,1
304794,1
301858,2
301647,2
301959,1
303428,1
303235,1
300188,3
304511,2
304227,1
301416,1
301744,1
301554,2
300588,1
303960,2
302261,1
302663,2
304430,1
303446,1
300501,1
300324,1
304795,2
300568,3
301431,2
300056,3
300877,3
300007,1
301059,1
302785,1
302742,3
301293,1
301159,2
302057,3
300176,1
303002,3
301075,1
301923,2
304020,3
302822,3
300697,2
303918,1
302751,1
304307,2
302252,2
303769,3
302476,2
304394,3
303812,3
304672,3
300335,2
302624,1
303183,2
304467,1
302597,1
303749,1
303912,3
303372,1
301984,2
302241,1
304017,3
300267,1
300337,2
300048,2
301194,2
301438,3
300222,1
300362,1
300097,3
303532,2
304508,2
302887,1
302846,1
304710,2
302327,3
301551,1
303292,2
303967,3
304270,2
303676,1
302382,1
303675,3
304282,1
303069,2
300286,2
303557,2
300211,2
302733,2
302181,1
301603,1
303535,3
300333,1
301006,1
301821,1
303919,1
302353,1
303040,2
302021,2
303969,1
304303,3
303334,1
300924,1
303080,1
303629,2
301907,2
304028,1
304239,1
304678,3
300082,1
302625,2
300583,1
300384,1
303254,1
304127,3
302667,2
302571,3
303858,1
300817,2
303218,1
301788,2
302188,3
302746,1
302055,1
300920,3
302495,2
302095,1
302423,3
304359,1
304418,2
303782,3
301336,2
304261,2
301087,1
304585,1
304482,2
304400,2
302064,2
304782,1
304034,2
303269,3
300762,1
301301,1
302460,3
303581,2
301238,1
303502,2
301178,2
301483,2
304911,3
304694,2
304914,2
301213,3
300758,3
301865,1
304184,2
302350,1
301039,2
302553,1
300458,1
302626,3
302361,2
300797,3
302458,1
300976,1
302646,1
303841,2
301531,2
304894,2
300503,2
301356,2
304507,2
303167,2
303878,1
304345,3
301819,1
302681,2
300713,2
302828,1
301441,3
302999,1
303278,1
303652,3
302527,2
300847,2
303964,2
301193,2
302371,2
300426,1
300771,2
304211,1
302211,1
302109,1
303145,3
302475,2
301253,2
300965,1
303795,1
304379,1
300406,2
301114,1
303364,1
302881,1
303597,2
301948,2
302104,2
303264,2
302782,2
302671,1
303864,1
301375,2
301199,1
302970,2
304584,2
301692,1
301448,1
303113,1
303081,2
303141,1
304541,3
303489,1
302818,2
303194,1
302048,3
302990,1
304329,3
300295,2
304736,2
301420,3
300919,1
300755,3
303317,2
302727,2
302001,1
301879,3
301037,1
304749,1
303798,1
