id,label
303064,1
302316,2
302756,3
303441,3
300326,2
303608,1
300806,1
304531,1
300601,3
303021,1
304042,1
303125,3
304801,3
302043,2
304093,2
304237,2
300522,2
301211,2
303501,1
304687,1
301260,2
302032,3
302274,1
302345,1
302162,1
303536,3
303459,3
302809,1
301304,1
300217,1
302225,1
302641,3
304528,2
301033,1
302494,1
303332,2
304968,2
303588,3
300850,1
304480,3
300151,1
303499,3
304079,3
304568,3
303417,2
301861,3
302574,1
301397,1
304390,3
304605,1
303653,1
304069,1
300849,2
302425,1
302603,3
302106,1
302812,3
302121,1
304726,2
302409,1
304773,3
302945,1
303761,1
300308,2
301977,1
304502,1
300703,1
304924,1
300672,3
300383,1
301468,1
302389,3
301262,1
300331,1
300322,2
302490,1
301781,2
304805,3
301991,1
303903,1
302736,1
304318,1
301813,3
304383,2
303860,2
304205,3
302636,2
302523,2
301395,2
301380,2
303954,3
300788,3
301263,3
301363,1
301684,3
302352,1
300798,1
304992,3
303713,1
303011,2
302871,3
303606,1
302407,2
302116,3
302633,2
302328,2
302563,2
304023,3
301286,3
304820,1
300365,3
304879,3
304575,1
300441,2
303909,2
300062,1
301229,1
304011,1
303503,2
301340,2
300999,2
302385,3
300537,1
303807,1
302185,1
304816,3
301998,2
303788,2
300154,3
302343,3
300955,3
300213,1
300413,3
304067,3
300296,2
303203,2
301828,2
303468,3
300859,3
300790,1
303313,2
303057,3
304140,1
301324,2
303253,3
301028,2
300543,1
304255,1
300811,3
304046,3
301609,3
303880,1
301422,3
302522,1
301924,2
303783,3
302898,1
300820,2
302255,3
301123,2
300983,1
300404,1
302528,2
303453,1
300687,1
304646,3
301573,1
301041,1
304003,3
301536,3
300403,1
301057,1
304130,1
302224,2
301403,1
300183,3
302387,2
300225,3
302918,2
303673,1
300088,3
301774,2
302351,1
301228,3
300835,3
304614,3
300049,3
301451,3
303133,3
304788,2
300424,3
304173,2
304375,3
303694,3
301060,2
303312,1
302256,2
304151,1
300763,2
300256,1
303154,1
302497,2
304410,2
302940,2
303173,3
303013,1
300812,1
304221,1
302179,1
302171,1
300544,2
302583,3
303440,1
304840,1
302857,2
302100,3
301012,1
302697,1
300825,3
304122,1
301996,1
300294,1
304250,3
303628,3
300364,1
300580,1
301393,2
301095,1
304044,1
300603,3
300912,3
300021,1
300010,2
303165,1
300528,3
301701,1
300215,3
301279,3
301642,1
303121,1
304201,3
304642,1
304967,2
303129,3
303650,1
304338,2
304066,2
301216,2
303698,2
301019,1
300729,3
303958,1
304275,1
304004,3
304501,3
303008,3
302346,2
302850,1
302201,2
302840,1
300954,3
304249,1
304414,1
300718,1
302221,2
301875,3
300563,1
300737,1
304157,1
302973,1
301091,2
301555,2
302640,3
303277,1
303479,2
300323,3
304935,2
303148,3
304927,2
304451,1
304351,1
300785,2
303618,1
303914,1
304068,1
300414,3
302281,1
302924,1
302214,3
304082,3
302693,1
300508,1
300641,1
300752,3
302981,1
300084,3
301624,3
300778,2
301678,1
301592,1
300736,2
304959,3
301502,1
301758,1
301770,1
302903,2
304797,2
304727,3
302489,1
301827,1
304928,3
300100,3
302446,1
301225,2
303109,2
303236,3
301697,1
301556,3
301135,3
301287,2
302807,2
301318,3
302286,1
302388,3
300136,3
304629,1
303922,3
302275,1
302854,1
302508,1
304700,1
302324,2
301334,1
304010,1
301940,2
304999,1
304353,1
302695,1
303627,2
302824,3
304426,1
302925,3
301048,3
300210,3
300311,3
304061,1
303511,2
302496,1
304279,1
302332,2
302774,1
300004,1
302803,3
303306,3
303176,1
302198,1
303514,2
301440,1
304277,1
303925,2
304195,2
300860,2
302926,2
300559,2
303932,3
301354,3
303117,1
300789,1
303217,1
300884,1
300445,1
301731,2
302080,3
301103,3
301755,1
301932,2
303691,3
300124,3
300963,2
301470,1
303309,2
302284,2
303006,1
301068,3
303385,3
302989,1
303611,1
301433,1
301180,3
301986,1
303243,1
302930,2
303792,1
302910,1
301960,2
304825,2
301490,1
304280,3
302144,1
303234,3
301399,2
303934,3
304182,3
302841,2
304719,1
304558,3
303400,2
303232,1
303940,2
302608,1
302515,1
304756,2
302576,3
302227,1
300270,3
302535,1
302128,1
301186,1
301408,2
301222,1
301772,2
304851,1
303892,1
304496,2
304817,2
301401,1
301888,1
304738,2
300117,2
300498,2
304312,1
303655,3
300560,1
300714,2
300208,1
301141,1
301405,3
300815,3
301182,1
303904,1
301654,2
302873,3
300539,3
304468,2
304897,2
303542,2
304939,3
301582,3
304170,1
301512,3
300940,3
300782,1
304589,1
300314,3
301957,2
303348,1
302754,3
304845,3
303082,2
302944,1
301848,2
304424,1
301689,2
304165,1
303062,1
301514,1
303811,1
303808,1
302806,2
300370,3
304289,1
300107,1
301669,3
301266,1
303418,1
301967,3
303390,2
301350,2
304876,1
304483,2
301929,2
304436,3
302283,1
304686,2
303700,1
302805,1
301116,1
303101,2
303287,1
304644,1
302405,1
300573,2
300373,2
300901,1
301256,3
300339,2
304391,2
304321,1
303753,3
302067,1
302000,2
301010,2
301384,1
302042,2
303685,3
304254,1
303839,1
302234,3
303854,2
303545,1
302029,1
303663,1
302501,3
303487,2
301367,2
304944,1
302717,1
304755,2
300929,3
300064,3
301453,2
303638,3
304362,1
301645,2
302878,1
303252,2
301804,1
304557,1
303237,3
303192,2
301975,3
302073,2
304104,3
300654,3
304525,1
301150,1
300349,1
304981,1
300251,1
300674,2
303286,3
301268,2
303283,1
303110,3
300642,3
302644,3
301221,1
302921,3
303340,1
300541,1
300334,3
300463,3
300846,1
304308,3
303686,3
300359,3
303809,1
304024,1
303546,2
302775,2
304841,1
303134,1
304512,3
301637,3
304878,3
304419,1
300520,2
303931,3
302302,3
301751,1
304492,1
301463,3
302217,1
301681,1
304290,2
304437,1
304789,2
300514,3
300605,1
301994,3
302799,1
300751,1
302776,3
304301,1
304565,2
301476,1
304868,2
304091,2
300941,3
302692,2
304269,2
300516,1
302546,1
300141,2
304422,2
303394,1
302130,2
302482,1
300008,2
300853,1
304972,2
300743,3
301503,2
303660,3
301847,2
302092,1
302542,2
302747,1
300931,1
304294,2
302175,3
301191,1
301862,3
301243,2
304064,3
300348,1
301680,1
302730,1
301015,3
304760,3
302672,2
301753,2
304337,1
300477,1
304495,2
300997,2
301487,1
303715,1
304628,2
303835,1
301098,3
304832,1
303509,1
304964,2
302220,2
301686,2
300888,1
301418,2
301965,1
301046,1
301074,1
303842,1
300352,1
302093,1
302139,3
302053,3
300964,3
302613,2
301963,3
300260,1
300180,2
301743,2
300632,1
300971,2
300068,1
301779,2
300606,2
301165,1
301009,3
303589,1
301634,3
301423,1
303410,2
301836,1
300591,2
303742,1
301102,2
304504,3
302216,2
300357,2
301716,1
302419,3
303071,2
302105,2
300250,2
304877,1
303929,1
301292,3
300902,2
301017,2
303114,3
300439,1
304080,3
302750,1
304546,3
303357,3
302781,3
301846,1
303561,1
301067,3
304191,2
301739,2
300400,1
303648,3
302397,3
304913,1
303411,1
301509,2
300842,2
302949,1
303251,3
301348,1
302384,3
301143,2
300851,3
303741,1
302155,2
301411,1
302069,1
302813,3
301799,1
300011,1
300761,1
304931,3
300609,3
301704,2
300993,2
301065,2
301863,3
301284,2
302306,1
300009,2
302363,3
304893,3
302761,1
303187,3
300694,2
303866,3
301231,3
301855,1
304075,2
301563,2
301657,3
301038,3
302099,1
303762,1
302238,3
300146,2
304039,1
304404,1
302521,1
300305,2
300140,3
302038,3
303530,2
300435,1
303206,1
301567,3
303745,2
301995,3
304197,2
301620,3
303386,2
300908,2
303984,1
304214,3
301232,3
302551,3
302183,2
303431,2
302701,2
301805,2
300711,1
302505,1
300415,1
303639,2
301070,1
300881,1
300739,2
303724,1
301250,3
301322,1
303199,2
300161,3
304793,3
302341,2
303506,1
304921,2
300043,3
302333,2
302882,3
304285,1
302861,1
301985,3
302715,2
300830,1
303369,2
303523,2
303727,3
301288,2
302218,1
303668,3
304469,1
300460,1
301868,2
301528,1
302703,1
303797,1
302612,1
302520,1
301885,1
303003,2
304071,2
303208,1
302376,2
301484,3
300394,3
303728,3
304098,3
304048,2
300429,1
304166,1
304113,1
303451,3
304343,2
303266,3
304137,2
303614,1
302851,2
303366,1
303777,1
301285,3
301540,2
301539,2
301153,3
304054,2
300721,3
303024,3
302480,2
303097,2
301496,3
301045,2
301777,1
300933,3
304818,1
302675,1
300371,3
303076,2
301882,1
304933,2
303274,2
300525,1
301845,1
302085,2
302908,3
302195,2
304732,3
303946,2
303953,2
303756,2
304572,1
304538,3
300377,3
301163,3
302929,2
300207,1
301562,1
300648,3
304955,3
302003,2
304339,2
302355,1
300794,2
302051,2
300913,3
300622,3
304862,1
303445,1
300887,1
304915,2
300740,1
303120,3
300232,1
301247,3
302573,2
304859,3
300819,1
302728,1
301083,2
302829,1
302832,2
304922,1
301549,3
300698,2
300319,3
302207,1
300803,1
303979,1
301844,2
302590,1
303088,1
301566,1
301173,1
301954,1
300378,1
304031,3
300988,2
304630,2
301267,1
304081,3
301910,2
300090,2
303370,1
304159,2
301852,1
301196,1
300707,1
302368,3
302019,2
300534,1
300236,1
303036,1
300462,2
300005,3
304126,1
303215,1
300660,1
303592,2
301120,2
304814,3
300130,1
304198,3
303426,1
303732,1
304637,3
302152,2
302164,3
301595,1
303920,2
300542,3
302867,3
303315,1
300576,1
300862,1
302300,1
304442,1
302749,3
304089,2
300882,3
304420,2
301831,1
301297,1
301538,1
304088,3
300368,3
301729,1
304870,2
301062,1
300299,1
304902,2
302601,2
302984,1
302167,1
300594,3
303861,2
303339,1
303457,2
304905,2
304052,1
303708,3
304821,1
300992,2
302937,1
302770,1
300171,2
304153,2
300040,3
300070,3
301577,3
301533,2
302488,3
303522,2
302364,1
303043,1
301452,2
300391,3
303900,3
302169,1
301838,1
303957,1
301462,2
300662,2
303488,1
303852,3
303406,3
301149,3
300192,1
303046,1
300388,1
303819,1
304222,1
302629,2
304882,1
302336,2
302485,2
304446,3
300145,1
300198,1
302859,1
303587,2
302995,1
300195,2
301784,3
302174,1
304751,3
300344,3
303888,3
301937,1
303316,2
301594,1
304537,1
303212,1
304804,2
302401,1
303850,2
302028,2
301675,2
304384,1
302936,3
304747,2
302402,1
302614,2
304106,3
302737,3
301249,2
301312,3
300889,3
304526,2
301258,3
302798,3
303351,1
303367,1
302039,3
303640,1
301343,2
301172,2
300690,2
302203,2
304519,1
301590,1
302429,2
303744,1
303068,1
302365,3
304962,1
302024,3
304457,2
302400,2
303906,1
302561,3
301736,3
301466,2
301878,1
301349,1
301806,3
302378,3
303635,1
303692,3
301866,2
303554,2
302845,3
304597,2
302486,2
300769,1
304429,1
304580,3
302088,2
304114,3
300071,1
300216,2
301444,1
301450,3
304349,3
301317,3
303461,1
303000,3
302154,2
302653,2
301901,2
304233,2
303977,2
303586,3
301337,1
301471,3
303975,3
302271,1
303331,3
300220,2
301128,1
302101,1
301104,1
301700,3
304388,3
300354,3
304274,1
301699,3
304444,3
303598,1
302885,1
304489,1
303688,3
301956,2
300356,1
304143,2
301314,1
304943,1
304692,3
301643,3
301177,2
304936,2
304750,2
302975,2
301261,3
301908,3
303672,2
301054,3
301895,2
303865,2
303151,1
303241,1
302396,2
304826,1
302714,3
302200,2
302268,3
302223,1
302529,2
304319,2
301107,1
304952,1
304045,1
302766,1
303171,3
301368,1
301648,2
303396,1
302870,1
302793,2
301928,2
300450,3
302151,1
301583,1
303636,1
304328,3
300212,3
304746,3
303938,2
300598,2
304696,2
304918,3
303030,1
301291,2
302869,2
303955,1
304929,1
302296,2
301429,1
303164,3
302148,1
302858,2
303256,3
301724,1
303160,2
300564,2
303615,1
304742,1
302170,2
304705,1
303833,2
304207,2
301933,1
301335,2
300741,1
302233,3
304898,3
301396,2
302474,1
300052,2
304620,1
303290,3
302783,2
303834,2
303190,2
304055,1
302922,1
304477,1
302883,1
302985,2
300228,2
302810,1
304611,1
304355,2
301215,2
300353,2
301718,3
304149,2
303299,1
304476,1
301214,2
300651,2
303667,1
300917,2
301682,3
303571,1
302538,1
301244,3
303231,1
301185,1
302649,2
300221,3
302788,3
300719,1
304500,1
302240,1
303374,3
303191,2
301255,3
300852,2
301711,2
302391,1
302743,3
304295,1
304978,1
303800,1
303595,1
301417,2
304969,1
302035,1
300947,2
301765,2
300128,3
301493,1
304202,1
303404,2
302564,1
300536,2
304907,3
300746,3
304365,1
300592,3
301421,3
301183,2
301481,1
302593,3
303202,3
300944,1
303818,1
304837,2
302827,3
300495,2
303758,1
304156,3
300836,2
300644,1
304332,2
302251,2
304331,1
300310,3
300055,1
304262,3
301513,1
304872,2
301993,2
304396,1
301436,2
300283,2
304834,2
304904,1
303828,1
302767,2
304900,3
301870,2
300507,2
301446,1
301464,3
304083,1
304392,3
304310,3
302107,1
302802,1
303146,3
301061,3
300621,2
303894,1
304772,1
300030,1
303140,1
302278,3
303233,2
303368,3
304416,1
303643,2
301240,1
303214,3
304556,3
303055,3
304632,2
301455,1
303968,3
303048,2
302090,3
301152,1
300513,3
302089,3
302729,1
303379,1
300679,2
301617,1
302988,3
300144,2
301713,1
300981,3
302866,3
300832,2
304381,1
303733,3
304576,2
303491,2
301633,2
303949,1
302998,2
301077,3
302331,3
300596,1
301534,3
300787,1
303469,1
302347,3
304172,1
304105,3
304190,3
300178,2
300561,2
303337,1
301778,2
304152,2
304372,3
303075,1
302165,2
303815,1
302567,1
304013,2
304764,3
304096,2
304450,3
304564,2
304808,1
301002,2
302723,1
302344,1
304693,2
303778,3
303084,1
303976,1
301387,3
304668,1
302579,2
302219,1
303296,1
300485,1
303966,1
300245,1
300472,2
302722,1
302318,2
301204,3
301636,3
300939,1
304186,1
301565,3
302677,1
300922,2
301127,1
301816,1
304456,1
303729,1
302670,2
302786,2
300796,2
302658,1
301553,1
301316,3
303948,1
304970,1
302927,3
304256,1
304264,2
304208,1
301259,1
304447,1
304740,2
303320,1
301579,3
300987,2
304612,2
302356,1
304072,3
300856,1
301053,1
303504,3
302129,2
301034,1
303103,3
301079,2
303311,1
302513,1
300389,2
302919,2
304380,1
304147,2
301683,1
304058,1
301545,3
303196,1
303387,2
303645,2
304484,2
301355,2
301839,2
303517,2
300633,3
303272,2
304787,2
301235,1
301459,2
302441,3
303763,2
302915,1
303111,1
300688,1
301702,3
301947,1
304621,1
304987,1
303564,1
302339,2
301912,1
301210,1
303512,3
304036,2
300261,1
301833,2
301650,1
302202,3
304038,1
301981,1
303859,1
302931,1
300247,3
303329,1
303107,1
302250,1
302879,3
300599,1
302856,1
301803,1
304161,1
300416,3
304316,1
303739,1
302136,2
301090,1
302321,1
304532,2
302962,1
303784,1
304465,1
301800,1
304762,2
302103,1
301320,1
301071,1
304260,1
300330,2
302710,1
302525,3
300204,1
301414,1
300214,2
302050,2
302706,1
304169,3
304100,3
302005,1
303257,2
300246,3
300115,2
303032,1
302294,1
300512,3
303801,1
301495,3
301560,1
303982,3
303102,2
301223,3
303682,1
300567,3
304263,1
303442,1
302137,1
300505,1
304938,3
304385,1
303723,3
301257,1
303045,1
302017,3
304423,2
304606,3
303917,2
304234,1
300504,1
300278,1
301840,1
303223,1
303427,1
303180,1
304510,3
304406,1
300948,2
303025,3
300116,3
300304,1
302971,3
302049,2
301200,1
300927,1
302956,1
301978,2
304680,2
300395,3
304733,1
300032,3
302543,3
302285,1
301999,3
302156,2
302197,1
301997,2
301671,1
304481,1
301357,3
304009,1
301939,3
303448,2
300715,2
301662,2
303656,3
303131,2
300968,3
303863,3
303407,3
300611,2
300748,2
300962,3
302974,3
304864,2
302815,1
303683,2
301970,1
303887,1
304306,1
304276,1
300555,3
302456,1
301156,2
301980,1
303913,1
303822,3
300766,2
301935,1
302892,3
302058,3
304701,2
304885,2
300099,1
301458,3
301315,1
302467,2
302466,1
303844,2
304638,1
301491,1
302012,1
300800,1
300231,2
300618,1
300814,2
303965,1
301369,1
303455,1
304517,1
301131,3
303035,3
304765,3
302687,2
303380,1
304176,3
303044,1
305000,1
300861,1
302465,1
303793,2
304136,2
300745,2
302418,2
303384,3
301941,1
301311,1
300206,1
303926,1
302166,1
303065,1
304995,3
302122,1
304288,2
304302,1
301276,3
302738,3
304506,2
301176,2
304386,1
302847,2
302070,1
301050,1
301242,1
304690,1
303624,2
300813,2
304636,1
303716,1
301029,2
302340,1
304515,3
300608,2
303307,3
301082,1
303824,1
303526,3
303947,2
300550,3
304452,1
301140,1
304815,2
301607,2
303754,2
300551,1
301138,1
304748,1
302473,3
304412,1
303996,1
303978,2
303089,2
301877,2
300779,2
303268,2
302825,3
301205,2
302212,1
303078,1
304267,1
303261,2
301561,1
304313,3
304026,3
301976,3
300945,1
300120,1
300492,1
301331,1
302707,1
303572,1
301815,3
303566,2
302537,2
304769,2
303901,2
301327,1
302366,3
304102,1
303271,3
303766,2
300073,2
301352,2
300869,2
303495,2
304209,3
303211,1
304110,3
300421,1
302138,1
300562,1
304238,1
302079,1
303022,1
301460,2
300659,3
301608,1
302415,2
300067,3
304886,1
302796,3
303555,3
303942,2
300079,1
300016,3
302308,3
304846,1
300535,3
300774,1
304458,3
303541,1
303220,2
301916,3
302986,1
300483,1
301612,1
304049,1
303928,2
301652,2
302943,1
302287,2
304656,1
302758,2
302112,2
300909,3
300975,3
304242,2
301400,3
301817,2
302586,1
301811,2
301443,2
303147,1
302086,1
303174,1
304626,1
300533,3
301047,1
300650,2
302880,1
304899,1
304085,1
301175,1
304220,3
301606,2
300392,1
300658,3
301664,1
303156,1
302147,1
303817,3
301478,2
303138,1
300019,2
300631,1
300675,2
304842,1
302461,2
300756,1
302307,2
304658,1
301990,1
301085,2
300282,1
301851,1
300346,2
304946,3
303128,2
302435,1
302288,3
301379,3
300259,2
303321,2
304682,2
303840,1
304178,2
302477,3
300102,1
302357,2
300257,1
301630,1
302317,1
303799,1
302076,1
304268,2
303042,1
301434,1
300720,1
303674,2
301088,3
302647,1
302335,2
303582,2
303017,2
304305,1
303262,1
304651,3
300510,1
302814,3
300995,1
301717,3
304133,2
302342,3
304579,3
301761,1
304453,3
301338,1
304648,1
304734,3
302381,1
303347,1
304117,3
300044,1
302875,1
300833,3
300465,3
300625,2
303371,3
304215,1
303910,1
302852,3
302266,3
300123,3
304029,2
300419,3
300784,3
304665,2
304002,1
303012,2
300137,1
301326,1
301383,2
300396,2
300170,2
302664,3
303031,1
301871,3
300786,1
304791,1
302390,3
303704,3
302025,1
303116,1
302507,1
302902,2
301024,2
303494,2
301526,1
303596,3
300157,1
302605,2
303016,1
302933,1
300872,1
302034,3
303874,1
302934,3
300978,2
303647,2
301706,2
301282,2
302326,1
302002,1
304792,3
304487,1
304988,3
304807,1
303525,1
304574,3
300950,1
300172,3
304855,3
301864,1
300664,2
304950,1
300185,1
300677,1
300808,1
303343,1
301525,2
301404,1
301154,3
303962,1
301073,3
301720,2
304073,2
302558,1
300569,2
304206,1
301548,3
301890,3
303867,1
301629,2
301167,3
303923,1
302026,1
300991,1
301972,2
303014,2
303061,2
302868,1
303284,3
301181,3
304534,1
302289,1
302237,2
303740,1
303990,1
301651,1
300197,3
300436,3
303617,1
303247,3
302231,2
300727,2
301588,1
302359,2
303591,2
303574,1
303752,1
302541,2
303935,3
300074,2
303285,3
304779,1
301869,1
301670,3
303707,3
300744,1
300028,1
303764,2
304982,1
302987,3
301988,1
300269,1
304300,2
303439,3
301710,3
300320,2
300057,1
303877,3
304057,1
302967,3
302045,1
304661,1
302230,1
300990,3
300387,1
300098,1
303654,3
301051,3
302712,3
303099,2
304860,2
302178,1
302210,3
301569,2
304961,3
304983,2
302215,2
302517,2
303757,1
300034,3
301823,1
300653,1
304363,3
302957,3
301674,3
300038,1
300241,1
301486,3
303943,2
300275,2
302617,1
303382,2
300194,1
300273,1
303375,3
300566,1
302844,3
303139,3
303472,2
304047,2
302509,3
303619,2
303999,1
300374,2
302996,2
302298,1
302514,1
302762,1
304297,1
303248,1
302265,1
302682,3
300382,3
304591,2
303562,3
304754,1
300585,3
302853,1
300327,3
300914,3
301973,3
300620,3
300468,1
302570,2
303172,3
304001,1
301593,2
300670,1
300867,1
303498,3
300725,2
303760,2
301705,1
300167,1
304539,2
301802,1
300139,3
301325,2
304615,3
304768,3
303709,1
302556,2
303830,1
302358,3
303027,1
300886,3
300667,2
304341,1
304906,2
302604,2
302091,2
303773,3
301482,1
304720,1
300291,1
302114,3
302899,2
300375,3
304559,2
302168,1
302362,2
301361,3
302044,3
300776,3
301192,2
302065,1
301049,2
302952,1
302920,1
302244,1
304021,1
301449,1
302004,1
300164,2
304974,3
300274,3
304838,1
302245,2
303381,3
300233,2
301044,2
300942,1
300617,1
300822,3
304016,1
303028,2
300422,1
301305,3
301274,2
303059,3
303697,2
301115,3
303460,1
302732,1
301465,3
300410,2
301161,1
304248,3
303464,1
304354,1
303883,1
301691,1
303115,1
300671,1
301902,3
303836,2
302299,1
300020,3
300058,1
302795,1
301226,3
304018,1
301306,2
300087,1
301014,1
301130,3
300234,3
303091,2
302502,2
301795,3
304103,1
301415,1
304831,3
302445,1
301752,2
302457,2
304583,2
304545,2
300474,1
304925,2
302589,3
301271,3
304015,1
301081,3
301072,3
302510,2
304470,2
304679,2
303680,1
300106,2
301783,2
301308,1
301949,2
303377,1
300229,2
300669,3
304188,1
302606,3
300001,1
302913,3
303018,1
303768,1
304012,3
301461,3
302279,3
302013,2
302370,1
304092,2
303959,3
302702,2
302549,2
304888,3
301927,2
302426,1
300770,1
304402,1
300636,2
304759,1
302979,2
304932,2
303010,1
304340,3
304725,1
302160,1
300866,3
303095,2
301740,2
303580,3
302450,1
300343,1
300114,1
304873,1
303058,2
300801,1
302504,1
302630,1
301615,2
301707,1
304891,1
302559,1
301635,1
301887,2
303726,2
301727,1
302304,2
300915,2
303361,3
303886,3
304741,1
303054,1
301762,3
304060,1
300223,1
302557,2
303832,2
302119,3
302206,2
302656,2
304272,2
300033,2
300692,1
302295,1
304101,2
300526,1
301585,1
301307,2
300329,3
303642,1
302622,1
302631,1
300018,2
304116,3
302273,2
300857,1
303899,3
301722,3
304479,1
304883,1
303413,3
301677,1
300938,1
304131,2
301883,2
300242,3
301510,2
303198,1
302890,2
303616,3
302126,1
301105,1
301822,2
302992,3
300488,3
304608,1
300133,1
300655,3
303937,1
304547,1
301558,1
300949,1
302955,2
304200,1
304600,2
300649,1
304794,1
301858,3
301647,2
301959,2
303428,1
303235,3
300188,2
304511,3
304227,2
301416,1
301744,2
301554,2
300588,2
303960,1
302261,1
302663,3
304430,3
303446,1
300501,1
300324,1
304795,1
300568,1
301431,2
300056,2
300877,2
300007,1
301059,1
302785,2
302742,3
301293,2
301159,2
302057,3
300176,1
303002,2
301075,1
301923,1
304020,3
302822,2
300697,1
303918,3
302751,2
304307,3
302252,3
303769,1
302476,2
304394,3
303812,1
304672,3
300335,1
302624,2
303183,3
304467,1
302597,3
303749,3
303912,2
303372,1
301984,2
302241,1
304017,3
300267,3
300337,1
300048,1
301194,2
301438,3
300222,2
300362,1
300097,1
303532,1
304508,3
302887,1
302846,2
304710,2
302327,1
301551,1
303292,2
303967,2
304270,1
303676,2
302382,2
303675,2
304282,1
303069,2
300286,3
303557,1
300211,2
302733,3
302181,1
301603,1
303535,3
300333,1
301006,2
301821,2
303919,3
302353,1
303040,1
302021,1
303969,2
304303,3
303334,2
300924,1
303080,1
303629,2
301907,1
304028,2
304239,1
304678,3
300082,3
302625,2
300583,1
300384,1
303254,2
304127,2
302667,1
302571,3
303858,2
300817,2
303218,3
301788,2
302188,1
302746,1
302055,2
300920,3
302495,2
302095,2
302423,3
304359,1
304418,1
303782,2
301336,2
304261,2
301087,1
304585,1
304482,3
304400,2
302064,2
304782,1
304034,2
303269,1
300762,1
301301,1
302460,3
303581,1
301238,1
303502,2
301178,1
301483,2
304911,2
304694,2
304914,2
301213,1
300758,3
301865,1
304184,1
302350,2
301039,3
302553,2
300458,1
302626,3
302361,2
300797,1
302458,3
300976,1
302646,3
303841,3
301531,3
304894,1
300503,2
301356,2
304507,2
303167,2
303878,1
304345,2
301819,1
302681,2
300713,1
302828,1
301441,3
302999,1
303278,2
303652,1
302527,3
300847,3
303964,2
301193,2
302371,1
300426,3
300771,2
304211,3
302211,1
302109,3
303145,3
302475,1
301253,1
300965,2
303795,2
304379,3
300406,1
301114,1
303364,1
302881,1
303597,2
301948,2
302104,1
303264,2
302782,3
302671,3
303864,2
301375,3
301199,1
302970,2
304584,2
301692,1
301448,1
303113,2
303081,1
303141,1
304541,1
303489,3
302818,2
303194,2
302048,3
302990,1
304329,3
300295,2
304736,1
301420,1
300919,2
300755,1
303317,3
302727,1
302001,3
301879,1
301037,3
304749,2
303798,2
