id,label
300641,2
300752,2
302981,1
300084,1
301624,1
300778,1
301678,1
301592,1
300736,1
304959,1
301502,1
301758,1
301770,1
302903,1
304797,1
304727,1
302489,1
301827,2
304928,1
300100,1
302446,3
301225,2
303109,2
303236,2
301697,1
301556,1
301135,1
301287,1
302807,1
301318,1
302286,1
302388,3
300136,3
304629,1
303922,1
302275,1
302854,3
302508,1
304700,1
302324,1
301334,1
304010,2
301940,1
304999,1
304353,2
302695,2
303627,1
302824,2
304426,1
302925,2
301048,1
300210,1
300311,3
304061,2
303511,2
302496,1
304279,1
302332,2
302774,1
300004,1
302803,1
303306,1
303176,2
302198,2
303514,3
301440,1
304277,3
303925,3
304195,3
300860,1
302926,1
300559,1
303932,1
301354,1
303117,1
300789,2
303217,1
300884,1
300445,1
301731,2
302080,3
301103,1
301755,2
301932,1
303691,1
300124,3
300963,1
301470,1
303309,2
302284,3
303006,1
301068,2
303385,1
302989,1
303611,1
301433,1
301180,1
301986,2
303243,2
302930,1
303792,1
302910,2
301960,1
304825,2
301490,3
304280,3
302144,1
303234,3
301399,1
303934,1
304182,1
302841,2
304719,1
304558,2
303400,2
303232,1
303940,2
302608,3
302515,1
304756,2
302576,1
302227,1
300270,1
302535,1
302128,1
301186,2
301408,1
301222,1
301772,3
304851,1
303892,1
304496,2
304817,1
301401,1
301888,1
304738,2
300117,1
300498,1
304312,1
303655,1
300560,1
300714,1
300208,1
301141,1
301405,2
300815,3
301182,1
303904,2
301654,1
302873,1
300539,2
304468,2
304897,2
303542,1
304939,1
301582,2
304170,1
301512,1
300940,1
300782,1
304589,3
300314,1
301957,1
303348,2
302754,1
304845,1
303082,1
302944,2
301848,1
304424,1
301689,1
304165,1
303062,1
301514,1
303811,1
303808,1
302806,3
300370,2
304289,2
300107,1
301669,1
301266,1
303418,2
301967,1
303390,2
301350,1
304876,3
304483,1
301929,2
304436,2
302283,1
304686,1
303700,1
302805,1
301116,1
303101,1
303287,2
304644,2
302405,2
300573,1
300373,2
300901,1
301256,2
300339,2
304391,2
304321,1
303753,2
302067,1
302000,2
301010,2
301384,1
302042,1
303685,1
304254,1
303839,2
302234,1
303854,1
303545,1
302029,3
303663,1
302501,1
303487,1
301367,1
304944,1
302717,2
304755,2
300929,1
300064,1
301453,1
303638,1
304362,1
301645,1
302878,1
303252,2
301804,1
304557,1
303237,1
303192,3
301975,1
302073,2
304104,1
300654,1
304525,2
301150,2
300349,1
304981,2
300251,2
300674,1
303286,2
301268,1
303283,1
303110,2
300642,1
302644,1
301221,3
302921,2
303340,2
300541,1
300334,3
300463,1
300846,1
304308,1
303686,1
300359,1
303809,3
304024,1
303546,1
302775,1
304841,1
303134,3
304512,1
301637,3
304878,1
304419,3
300520,1
303931,1
302302,1
301751,1
304492,2
301463,2
302217,2
301681,2
304290,1
304437,1
304789,1
300514,2
300605,2
301994,1
302799,1
300751,1
302776,3
304301,2
304565,1
301476,2
304868,1
304091,1
300941,1
302692,2
304269,1
300516,2
302546,1
300141,2
304422,1
303394,3
302130,2
302482,2
300008,2
300853,1
304972,2
300743,2
301503,2
303660,1
301847,1
302092,2
302542,1
302747,2
300931,1
304294,2
302175,3
301191,2
301862,2
301243,2
304064,1
300348,2
301680,1
302730,1
301015,1
304760,1
302672,1
301753,1
304337,2
300477,1
304495,1
300997,1
301487,1
303715,1
304628,2
303835,1
301098,1
304832,3
303509,3
304964,1
302220,1
301686,3
300888,1
301418,1
301965,1
301046,1
301074,2
303842,2
300352,1
302093,1
302139,2
302053,1
300964,1
302613,1
301963,1
300260,2
300180,2
301743,1
300632,1
300971,1
300068,3
301779,1
300606,1
301165,1
301009,2
303589,2
301634,2
301423,1
303410,1
301836,2
300591,1
303742,1
301102,2
304504,3
302216,2
300357,1
301716,2
302419,2
303071,1
302105,1
300250,1
304877,3
303929,1
301292,3
300902,1
301017,2
303114,1
300439,1
304080,1
302750,1
304546,3
303357,2
302781,2
301846,1
303561,1
301067,1
304191,2
301739,2
300400,1
303648,1
302397,1
304913,2
303411,1
301509,1
300842,1
302949,3
303251,1
301348,1
302384,2
301143,1
300851,2
303741,3
302155,2
301411,3
302069,1
302813,2
301799,1
300011,2
300761,1
304931,1
300609,1
301704,2
300993,1
301065,1
301863,1
301284,3
302306,2
300009,2
302363,2
304893,3
302761,1
303187,2
300694,1
303866,2
301231,2
301855,1
304075,2
301563,2
301657,1
301038,2
302099,1
303762,1
302238,1
300146,1
304039,1
304404,3
302521,1
300305,3
300140,2
302038,1
303530,3
300435,1
303206,2
301567,1
303745,1
301995,2
304197,3
301620,3
303386,1
300908,2
303984,2
304214,1
301232,1
302551,1
302183,3
303431,1
302701,1
301805,2
300711,2
302505,1
300415,2
303639,1
301070,1
300881,1
300739,1
303724,3
301250,2
301322,1
303199,1
300161,1
304793,1
302341,1
303506,3
304921,1
300043,1
302333,1
302882,1
304285,1
302861,2
301985,2
302715,3
300830,1
303369,1
303523,1
303727,1
301288,2
302218,1
303668,1
304469,1
300460,3
301868,3
301528,3
302703,1
303797,1
302612,2
302520,1
301885,1
303003,1
304071,1
303208,2
302376,3
301484,3
300394,1
303728,1
304098,2
304048,2
300429,1
304166,2
304113,2
303451,3
304343,3
303266,1
304137,1
303614,1
302851,1
303366,1
303777,2
301285,2
301540,1
301539,1
301153,1
304054,2
300721,2
303024,2
302480,1
303097,1
301496,2
301045,2
301777,1
300933,1
304818,1
302675,1
300371,2
303076,3
301882,3
304933,2
303274,1
300525,2
301845,2
302085,1
302908,2
302195,2
304732,1
303946,1
303953,1
303756,1
304572,1
304538,2
300377,2
301163,2
302929,2
300207,1
301562,3
300648,2
304955,1
302003,1
304339,1
302355,1
300794,1
302051,1
300913,1
300622,1
304862,3
303445,1
300887,3
304915,1
300740,1
303120,1
300232,1
301247,3
302573,2
304859,3
300819,1
302728,1
301083,1
302829,3
302832,1
304922,1
301549,1
300698,1
300319,1
302207,1
300803,1
303979,1
301844,1
302590,1
303088,1
301566,2
301173,1
301954,1
300378,3
304031,2
300988,2
304630,1
301267,1
304081,1
301910,2
300090,1
303370,2
304159,2
301852,2
301196,3
300707,2
302368,2
302019,1
300534,1
300236,1
303036,1
300462,2
300005,1
304126,1
303215,2
300660,1
303592,2
301120,2
304814,1
300130,2
304198,1
303426,2
303732,1
304637,2
302152,1
302164,1
301595,2
303920,1
300542,1
302867,1
303315,2
300576,1
300862,1
302300,1
304442,1
302749,1
304089,1
300882,1
304420,2
301831,1
301297,2
301538,1
304088,2
300368,2
301729,1
304870,3
301062,2
300299,1
304902,1
302601,2
302984,1
302167,1
300594,2
303861,2
303339,2
303457,1
304905,3
304052,1
303708,1
304821,1
300992,1
302937,1
302770,1
300171,3
304153,2
300040,1
300070,2
301577,1
301533,1
302488,1
303522,1
302364,1
303043,1
301452,2
300391,2
303900,1
302169,1
301838,3
303957,2
301462,1
300662,1
303488,2
303852,3
303406,2
301149,1
300192,1
303046,1
300388,1
303819,1
304222,1
302629,1
304882,1
302336,1
302485,2
304446,3
300145,1
300198,2
302859,1
303587,1
302995,1
300195,1
301784,3
302174,1
304751,1
300344,1
303888,1
301937,1
303316,1
301594,1
304537,1
303212,3
304804,2
302401,2
303850,1
302028,1
301675,1
304384,1
302936,1
304747,1
302402,2
302614,1
304106,1
302737,1
301249,1
301312,1
300889,1
304526,1
301258,1
302798,1
303351,1
303367,1
302039,3
303640,3
301343,1
301172,1
300690,1
302203,1
304519,1
301590,2
302429,1
303744,3
303068,2
302365,1
304962,2
302024,2
304457,2
302400,1
303906,2
302561,1
301736,2
301466,1
301878,1
301349,1
301806,1
302378,1
303635,1
303692,1
301866,3
303554,1
302845,2
304597,1
302486,1
300769,1
304429,2
304580,1
302088,1
304114,2
300071,1
300216,2
301444,1
301450,3
304349,2
301317,2
303461,1
303000,3
302154,1
302653,2
301901,1
304233,1
303977,2
303586,1
301337,1
301471,1
303975,1
302271,1
303331,2
300220,1
301128,1
302101,2
301104,1
301700,1
304388,2
300354,1
304274,2
301699,1
304444,3
303598,1
302885,3
304489,1
303688,1
301956,1
300356,1
304143,1
301314,2
304943,1
304692,1
301643,2
301177,1
304936,2
304750,1
302975,1
301261,1
301908,2
303672,1
301054,2
301895,1
303865,1
303151,2
303241,1
302396,1
304826,2
302714,2
302200,1
302268,1
302223,3
302529,2
304319,1
301107,2
304952,1
304045,1
302766,1
303171,2
301368,3
301648,2
303396,1
302870,1
302793,3
301928,3
300450,1
302151,1
301583,1
303636,1
304328,1
300212,3
304746,1
303938,2
300598,2
304696,2
304918,1
303030,2
301291,3
302869,1
303955,3
304929,3
302296,1
301429,1
303164,1
302148,1
302858,1
303256,1
301724,2
303160,2
300564,1
303615,2
304742,2
302170,2
304705,1
303833,1
304207,2
301933,1
301335,1
300741,2
302233,1
304898,2
301396,2
302474,1
300052,2
304620,2
303290,1
302783,1
303834,1
303190,3
304055,1
302922,1
304477,1
302883,1
302985,1
300228,2
302810,3
304611,1
304355,1
301215,3
300353,2
301718,2
304149,2
303299,1
304476,1
301214,3
300651,2
303667,3
300917,2
301682,3
303571,1
302538,1
301244,2
303231,2
301185,1
302649,1
300221,1
302788,2
300719,3
304500,2
302240,3
303374,2
303191,1
301255,1
300852,1
301711,2
302391,1
302743,3
304295,1
304978,3
303800,1
303595,3
301417,1
304969,3
302035,3
300947,1
301765,2
300128,1
301493,2
304202,2
303404,1
302564,1
300536,2
304907,1
300746,1
304365,1
300592,1
301421,2
301183,1
301481,3
302593,1
303202,1
300944,1
303818,1
304837,2
302827,1
300495,2
303758,1
304156,1
300836,2
300644,1
304332,1
302251,1
304331,2
300310,2
300055,3
304262,1
301513,1
304872,2
301993,2
304396,2
301436,1
300283,1
304834,1
304904,2
303828,1
302767,1
304900,1
301870,1
300507,1
301446,1
301464,1
304083,1
304392,2
304310,1
302107,2
302802,1
303146,1
301061,1
300621,1
303894,1
304772,1
300030,1
303140,1
302278,1
303233,1
303368,1
304416,1
303643,3
301240,2
303214,1
304556,1
303055,1
304632,1
301455,2
303968,1
303048,2
302090,2
301152,1
300513,2
302089,2
302729,1
303379,1
300679,1
301617,2
302988,1
300144,2
301713,1
300981,1
302866,1
300832,2
304381,2
303733,1
304576,1
303491,1
301633,2
303949,1
302998,1
301077,1
302331,2
300596,2
301534,1
300787,1
303469,1
302347,3
304172,1
304105,2
304190,1
300178,2
300561,1
303337,1
301778,1
304152,1
304372,1
303075,1
302165,1
303815,2
302567,1
304013,2
304764,1
304096,2
304450,1
304564,2
304808,1
301002,1
302723,1
302344,1
304693,1
303778,1
303084,1
303976,2
301387,3
304668,2
302579,2
302219,1
303296,1
300485,2
303966,1
300245,1
300472,3
302722,2
302318,1
301204,1
301636,3
300939,1
304186,2
301565,1
302677,1
300922,2
301127,1
301816,2
304456,1
303729,1
302670,1
302786,1
300796,1
302658,2
301553,2
301316,1
303948,2
304970,1
302927,2
304256,1
304264,1
304208,3
301259,1
304447,3
304740,2
303320,1
301579,3
300987,3
304612,2
302356,1
304072,1
300856,2
301053,2
303504,1
302129,1
301034,2
303103,3
301079,1
303311,1
302513,1
300389,1
302919,2
304380,2
304147,1
301683,1
304058,1
301545,1
303196,1
303387,1
303645,1
304484,2
301355,1
301839,1
303517,1
300633,1
303272,1
304787,2
301235,2
301459,1
302441,1
303763,1
302915,3
303111,2
300688,2
301702,1
301947,1
304621,1
304987,2
303564,1
302339,3
301912,1
301210,1
303512,1
304036,1
300261,2
301833,2
301650,1
302202,2
304038,2
301981,2
303859,1
302931,1
300247,1
303329,1
303107,1
302250,3
302879,1
300599,1
302856,1
301803,1
304161,1
300416,3
304316,2
303739,3
302136,3
301090,1
302321,1
304532,2
302962,1
303784,3
304465,2
301800,3
304762,1
302103,2
301320,1
301071,2
304260,2
300330,1
302710,1
302525,2
300204,1
301414,3
300214,2
302050,1
302706,1
304169,2
304100,1
302005,3
303257,1
300246,2
300115,1
303032,1
302294,3
300512,1
303801,1
301495,1
301560,1
303982,1
303102,1
301223,1
303682,1
300567,1
304263,1
303442,1
302137,2
300505,1
304938,1
304385,3
303723,1
301257,1
303045,1
302017,1
304423,1
304606,3
303917,2
304234,3
300504,1
300278,1
301840,2
303223,2
303427,1
303180,2
304510,2
304406,2
300948,2
303025,1
300116,1
300304,3
302971,2
302049,1
301200,2
300927,2
302956,3
301978,1
304680,1
300395,1
304733,1
300032,1
302543,3
302285,1
301999,1
302156,1
302197,1
301997,2
301671,2
304481,2
301357,2
304009,2
301939,1
303448,1
300715,2
301662,1
303656,1
303131,1
300968,1
303863,1
303407,1
300611,1
300748,1
300962,3
302974,1
304864,1
302815,1
303683,1
301970,1
303887,3
304306,1
304276,1
300555,1
302456,3
301156,1
301980,2
303913,1
303822,1
300766,1
301935,1
302892,1
302058,1
304701,1
304885,1
300099,1
301458,1
301315,1
302467,2
302466,1
303844,2
304638,1
301491,1
302012,1
300800,3
300231,1
300618,2
300814,1
303965,1
301369,1
303455,1
304517,1
301131,2
303035,3
304765,2
302687,2
303380,3
304176,1
303044,2
305000,1
300861,1
302465,2
303793,1
304136,1
300745,2
302418,1
303384,2
301941,1
301311,1
300206,1
303926,2
302166,1
303065,2
304995,2
302122,2
304288,1
304302,1
301276,2
302738,1
304506,1
301176,2
304386,2
302847,3
302070,2
301050,1
301242,2
304690,1
303624,1
300813,3
304636,1
303716,1
301029,1
302340,1
304515,1
300608,1
303307,1
301082,1
303824,1
303526,2
303947,1
300550,1
304452,3
301140,1
304815,1
301607,1
303754,1
300551,1
301138,3
304748,2
302473,1
304412,1
303996,2
303978,1
303089,1
301877,2
300779,1
303268,1
302825,1
301205,1
302212,2
303078,1
304267,2
303261,2
301561,1
304313,1
304026,1
301976,1
300945,2
300120,1
300492,2
301331,1
302707,1
303572,3
301815,1
303566,2
302537,1
304769,2
303901,1
301327,1
302366,2
304102,3
303271,2
303766,3
300073,1
301352,1
300869,1
303495,2
304209,1
303211,1
304110,2
300421,1
302138,1
300562,2
304238,1
302079,2
303022,1
301460,1
300659,2
301608,2
302415,1
300067,2
304886,2
302796,2
303555,1
303942,1
300079,3
300016,2
302308,1
304846,1
300535,2
300774,1
304458,1
303541,2
303220,1
301916,1
302986,1
300483,1
301612,1
304049,1
303928,1
301652,2
302943,2
302287,1
304656,1
302758,1
302112,1
300909,2
300975,1
304242,3
301400,2
301817,2
302586,2
301811,1
301443,2
303147,1
302086,1
303174,2
304626,2
300533,3
301047,1
300650,1
302880,1
304899,1
304085,2
301175,1
304220,1
301606,2
300392,1
300658,1
301664,2
303156,1
302147,1
303817,1
301478,1
303138,1
300019,1
300631,2
300675,1
304842,1
302461,1
300756,1
302307,1
304658,1
301990,3
301085,2
300282,1
301851,1
300346,1
304946,1
303128,1
302435,2
302288,1
301379,2
300259,2
303321,1
304682,2
303840,1
304178,1
302477,3
300102,1
302357,2
300257,2
301630,2
302317,2
303799,2
302076,1
304268,1
303042,2
301434,2
300720,1
303674,3
301088,2
302647,1
302335,2
303582,2
303017,1
304305,1
303262,1
304651,1
300510,1
302814,2
300995,1
301717,1
304133,1
302342,2
304579,2
301761,1
304453,2
301338,2
304648,1
304734,3
302381,1
303347,1
304117,1
300044,1
302875,1
300833,2
300465,2
300625,1
303371,2
304215,1
303910,1
302852,1
302266,2
300123,1
304029,1
300419,2
300784,1
304665,1
304002,1
303012,1
300137,2
301326,1
301383,1
300396,1
300170,1
302664,1
303031,1
301871,2
300786,1
304791,1
302390,1
303704,2
302025,1
303116,2
302507,1
302902,1
301024,2
303494,1
301526,1
303596,1
300157,3
302605,1
303016,2
302933,2
300872,2
302034,1
303874,1
302934,1
300978,2
303647,1
301706,2
301282,1
302326,3
302002,3
304792,1
304487,1
304988,1
304807,1
303525,1
304574,2
300950,1
300172,1
304855,2
301864,2
300664,1
304950,1
300185,1
300677,1
300808,1
303343,2
301525,1
301404,1
301154,1
303962,1
301073,1
301720,1
304073,3
302558,2
300569,2
304206,1
301548,3
301890,1
303867,1
301629,1
301167,2
303923,1
302026,2
300991,3
301972,1
303014,2
303061,1
302868,1
303284,1
301181,1
304534,1
302289,2
302237,2
303740,1
303990,1
301651,2
300197,2
300436,1
303617,1
303247,2
302231,1
300727,2
301588,1
302359,1
303591,1
303574,2
303752,2
302541,1
303935,3
300074,1
303285,1
304779,1
301869,1
301670,1
303707,1
300744,1
300028,2
303764,2
304982,2
302987,1
301988,1
300269,2
304300,1
303439,3
301710,1
300320,1
300057,1
303877,2
304057,2
302967,2
302045,1
304661,2
302230,2
300990,1
300387,1
300098,1
303654,1
301051,3
302712,2
303099,1
304860,1
302178,3
302210,1
301569,2
304961,1
304983,2
302215,1
302517,1
303757,2
300034,1
301823,1
300653,2
304363,1
302957,3
301674,1
300038,1
300241,1
301486,2
303943,1
300275,2
302617,2
303382,1
300194,2
300273,1
303375,1
300566,2
302844,2
303139,1
303472,2
304047,1
302509,2
303619,3
303999,1
300374,2
302996,1
302298,1
302514,2
302762,2
304297,2
303248,1
302265,2
302682,2
300382,1
304591,1
303562,1
304754,1
300585,3
302853,1
300327,1
300914,1
301973,1
300620,2
300468,1
302570,2
303172,2
304001,1
301593,1
300670,1
300867,2
303498,1
300725,1
303760,1
301705,1
300167,2
304539,1
301802,2
300139,2
301325,1
304615,2
304768,1
303709,1
302556,2
303830,1
302358,1
303027,3
300886,2
300667,1
304341,1
304906,2
302604,1
302091,2
303773,3
301482,2
304720,1
300291,1
302114,1
302899,1
300375,2
304559,2
302168,2
302362,1
301361,1
302044,2
300776,2
301192,3
302065,2
301049,1
302952,2
302920,2
302244,1
304021,1
301449,3
302004,1
300164,1
304974,3
300274,2
304838,3
302245,2
303381,2
300233,1
301044,2
300942,2
300617,1
300822,1
304016,1
303028,1
300422,1
301305,1
301274,3
303059,1
303697,2
301115,2
303460,3
302732,3
301465,1
300410,3
301161,3
304248,1
303464,1
304354,2
303883,2
301691,3
303115,1
300671,1
301902,1
303836,2
302299,2
300020,1
300058,1
302795,2
301226,1
304018,2
301306,3
300087,1
301014,1
301130,1
300234,1
303091,2
302502,2
301795,1
304103,2
301415,2
304831,1
302445,1
301752,1
302457,2
304583,1
304545,2
300474,2
304925,1
302589,1
301271,2
304015,1
301081,1
301072,1
302510,1
304470,2
304679,1
303680,1
300106,1
301783,1
301308,1
301949,2
303377,2
300229,1
300669,1
304188,1
302606,1
300001,2
302913,1
303018,2
303768,2
304012,1
301461,1
302279,1
302013,1
302370,1
304092,1
303959,2
302702,2
302549,2
304888,3
301927,1
302426,3
300770,1
304402,3
300636,2
304759,2
302979,1
304932,2
303010,1
304340,1
304725,1
302160,1
300866,1
303095,1
301740,2
303580,1
302450,3
300343,2
300114,2
304873,1
303058,2
300801,1
302504,1
302630,3
301615,2
301707,1
304891,1
302559,3
301635,3
301887,2
303726,2
301727,1
302304,3
300915,1
303361,1
303886,3
304741,2
303054,1
301762,2
304060,1
300223,2
302557,2
303832,1
302119,3
302206,1
302656,2
304272,2
300033,1
300692,1
302295,3
304101,3
300526,1
301585,1
301307,1
300329,2
303642,1
302622,2
302631,2
300018,2
304116,1
302273,1
300857,1
303899,1
301722,1
304479,2
304883,1
303413,3
301677,2
300938,1
304131,2
301883,1
300242,2
301510,1
303198,1
302890,1
303616,1
302126,3
301105,1
301822,2
302992,2
300488,1
304608,2
300133,1
300655,1
303937,1
304547,2
301558,1
300949,1
302955,3
304200,3
304600,1
300649,2
304794,2
301858,2
301647,2
301959,1
303428,2
303235,2
300188,1
304511,3
304227,3
301416,1
301744,3
301554,1
300588,1
303960,1
302261,1
302663,3
304430,2
303446,1
300501,1
300324,3
304795,1
300568,1
301431,1
300056,1
300877,2
300007,1
301059,1
302785,1
302742,3
301293,1
301159,2
302057,2
300176,2
303002,3
301075,1
301923,1
304020,2
302822,1
300697,1
303918,1
302751,1
304307,1
302252,2
303769,1
302476,1
304394,1
303812,1
304672,3
300335,1
302624,2
303183,1
304467,3
302597,3
303749,3
303912,2
303372,1
301984,2
302241,3
304017,1
300267,1
300337,2
300048,1
301194,2
301438,1
300222,1
300362,1
300097,1
303532,1
304508,1
302887,2
302846,2
304710,2
302327,1
301551,1
303292,2
303967,1
304270,2
303676,2
302382,2
303675,1
304282,1
303069,2
300286,1
303557,3
300211,2
302733,2
302181,3
301603,1
303535,2
300333,1
301006,2
301821,1
303919,3
302353,1
303040,1
302021,1
303969,2
304303,2
303334,1
300924,2
303080,1
303629,3
301907,2
304028,1
304239,1
304678,2
300082,2
302625,1
300583,2
300384,1
303254,1
304127,1
302667,1
302571,1
303858,1
300817,3
303218,3
301788,1
302188,2
302746,3
302055,3
300920,1
302495,1
302095,1
302423,1
304359,1
304418,1
303782,1
301336,1
304261,1
301087,1
304585,1
304482,1
304400,1
302064,2
304782,1
304034,3
303269,1
300762,2
301301,3
302460,2
303581,1
301238,1
303502,2
301178,1
301483,2
304911,1
304694,1
304914,1
301213,2
300758,1
301865,1
304184,3
302350,1
301039,1
302553,1
300458,2
302626,1
302361,2
300797,1
302458,2
300976,1
302646,1
303841,1
301531,1
304894,1
300503,1
301356,1
304507,1
303167,1
303878,1
304345,3
301819,3
302681,2
300713,1
302828,2
301441,1
302999,1
303278,1
303652,1
302527,1
300847,2
303964,2
301193,2
302371,1
300426,1
300771,3
304211,1
302211,2
302109,1
303145,1
302475,1
301253,2
300965,1
303795,1
304379,3
300406,1
301114,2
303364,1
302881,1
303597,1
301948,1
302104,2
303264,3
302782,1
302671,2
303864,1
301375,1
301199,2
302970,2
304584,2
301692,1
301448,1
303113,1
303081,3
303141,2
304541,3
303489,2
302818,1
303194,1
302048,3
302990,2
304329,3
300295,1
304736,2
301420,2
300919,1
300755,1
303317,2
302727,2
302001,1
301879,1
301037,2
304749,1
303798,3
