id,label
303928,1
301652,1
302943,1
302287,1
304656,1
302758,1
302112,1
300909,1
300975,1
304242,1
301400,1
301817,1
302586,1
301811,1
301443,1
303147,1
302086,1
303174,1
304626,1
300533,1
301047,1
300650,1
302880,1
304899,1
304085,1
301175,1
304220,1
301606,1
300392,1
300658,1
301664,1
303156,1
302147,1
303817,1
301478,1
303138,1
300019,1
300631,1
300675,1
304842,1
302461,1
300756,1
302307,1
304658,1
301990,1
301085,1
300282,1
301851,1
300346,1
304946,1
303128,1
302435,1
302288,1
301379,1
300259,1
303321,1
304682,1
303840,1
304178,1
302477,1
300102,1
302357,1
300257,1
301630,1
302317,1
303799,1
302076,1
304268,1
303042,1
301434,1
300720,1
303674,1
301088,1
302647,1
302335,1
303582,1
303017,1
304305,1
303262,1
304651,1
300510,1
302814,1
300995,1
301717,1
304133,1
302342,1
304579,1
301761,1
304453,1
301338,1
304648,1
304734,1
302381,1
303347,1
304117,1
300044,1
302875,1
300833,1
300465,1
300625,1
303371,1
304215,1
303910,1
302852,1
302266,1
300123,3
304029,1
300419,1
300784,1
304665,1
304002,1
303012,1
300137,1
301326,1
301383,1
300396,1
300170,1
302664,1
303031,1
301871,1
300786,1
304791,1
302390,1
303704,1
302025,1
303116,1
302507,1
302902,1
301024,1
303494,1
301526,1
303596,1
300157,1
302605,1
303016,1
302933,1
300872,1
302034,1
303874,1
302934,3
300978,1
303647,1
301706,1
301282,1
302326,1
302002,1
304792,1
304487,1
304988,1
304807,1
303525,1
304574,1
300950,1
300172,1
304855,1
301864,1
300664,2
304950,1
300185,1
300677,1
300808,1
303343,1
301525,1
301404,1
301154,1
303962,1
301073,1
301720,1
304073,1
302558,1
300569,1
304206,1
301548,1
301890,1
303867,1
301629,1
301167,1
303923,1
302026,1
300991,1
301972,1
303014,2
303061,1
302868,1
303284,1
301181,1
304534,1
302289,1
302237,1
303740,1
303990,1
301651,1
300197,1
300436,1
303617,1
303247,1
302231,1
300727,1
301588,1
302359,1
303591,1
303574,1
303752,1
302541,1
303935,1
300074,1
303285,3
304779,1
301869,1
301670,1
303707,1
300744,1
300028,1
303764,1
304982,1
302987,1
301988,1
300269,1
304300,1
303439,1
301710,3
300320,1
300057,1
303877,1
304057,1
302967,1
302045,1
304661,1
302230,1
300990,1
300387,1
300098,1
303654,1
301051,1
302712,1
303099,1
304860,1
302178,1
302210,3
301569,1
304961,1
304983,1
302215,1
302517,2
303757,1
300034,1
301823,1
300653,1
304363,1
302957,3
301674,1
300038,1
300241,1
301486,1
303943,1
300275,1
302617,1
303382,1
300194,1
300273,1
303375,3
300566,1
302844,1
303139,1
303472,1
304047,1
302509,1
303619,1
303999,1
300374,1
302996,1
302298,1
302514,1
302762,1
304297,1
303248,1
302265,1
302682,1
300382,1
304591,1
303562,1
304754,1
300585,1
302853,1
300327,1
300914,1
301973,1
300620,1
300468,1
302570,1
303172,1
304001,1
301593,1
300670,1
300867,1
303498,1
300725,1
303760,1
301705,1
300167,1
304539,1
301802,1
300139,1
301325,1
304615,1
304768,1
303709,1
302556,1
303830,1
302358,1
303027,1
300886,1
300667,1
304341,1
304906,1
302604,1
302091,1
303773,3
301482,1
304720,1
300291,1
302114,1
302899,1
300375,1
304559,1
302168,1
302362,1
301361,1
302044,1
300776,1
301192,1
302065,1
301049,1
302952,1
302920,1
302244,1
304021,1
301449,1
302004,1
300164,1
304974,1
300274,1
304838,1
302245,1
303381,1
300233,1
301044,1
300942,1
300617,1
300822,1
304016,1
303028,1
300422,1
301305,1
301274,1
303059,1
303697,1
301115,1
303460,1
302732,1
301465,1
300410,1
301161,1
304248,1
303464,1
304354,1
303883,1
301691,1
303115,1
300671,1
301902,1
303836,1
302299,1
300020,1
300058,1
302795,1
301226,1
304018,1
301306,1
300087,1
301014,1
301130,1
300234,1
303091,1
302502,1
301795,1
304103,1
301415,1
304831,1
302445,1
301752,1
302457,1
304583,1
304545,1
300474,1
304925,1
302589,1
301271,1
304015,1
301081,1
301072,1
302510,1
304470,1
304679,1
303680,1
300106,1
301783,1
301308,1
301949,1
303377,1
300229,1
300669,1
304188,1
302606,1
300001,1
302913,3
303018,1
303768,1
304012,1
301461,1
302279,1
302013,1
302370,1
304092,1
303959,1
302702,1
302549,1
304888,1
301927,1
302426,1
300770,1
304402,1
300636,1
304759,1
302979,1
304932,1
303010,1
304340,1
304725,1
302160,1
300866,1
303095,1
301740,1
303580,1
302450,1
300343,1
300114,1
304873,1
303058,1
300801,1
302504,1
302630,1
301615,1
301707,1
304891,1
302559,1
301635,1
301887,1
303726,1
301727,1
302304,1
300915,1
303361,1
303886,1
304741,1
303054,1
301762,1
304060,1
300223,1
302557,1
303832,1
302119,1
302206,1
302656,1
304272,1
300033,1
300692,1
302295,1
304101,1
300526,1
301585,1
301307,1
300329,1
303642,1
302622,1
302631,1
300018,1
304116,3
302273,1
300857,1
303899,3
301722,1
304479,1
304883,1
303413,1
301677,1
300938,1
304131,1
301883,1
300242,1
301510,1
303198,1
302890,1
303616,1
302126,1
301105,1
301822,1
302992,1
300488,1
304608,1
300133,1
300655,1
303937,1
304547,1
301558,1
300949,1
302955,1
304200,1
304600,1
300649,1
304794,1
301858,1
301647,1
301959,1
303428,1
303235,1
300188,3
304511,1
304227,1
301416,1
301744,1
301554,1
300588,1
303960,1
302261,1
302663,1
304430,1
303446,1
300501,1
300324,1
304795,1
300568,1
301431,1
300056,1
300877,1
300007,1
301059,1
302785,1
302742,1
301293,1
301159,1
302057,1
300176,1
303002,1
301075,1
301923,1
304020,1
302822,1
300697,1
303918,1
302751,1
304307,1
302252,1
303769,1
302476,1
304394,1
303812,1
304672,1
300335,1
302624,1
303183,1
304467,1
302597,1
303749,1
303912,1
303372,1
301984,2
302241,1
304017,1
300267,1
300337,1
300048,1
301194,1
301438,1
300222,1
300362,1
300097,1
303532,1
304508,1
302887,1
302846,1
304710,1
302327,1
301551,1
303292,2
303967,1
304270,1
303676,1
302382,1
303675,1
304282,1
303069,1
300286,1
303557,1
300211,1
302733,1
302181,1
301603,1
303535,1
300333,1
301006,1
301821,1
303919,1
302353,1
303040,1
302021,1
303969,1
304303,1
303334,1
300924,1
303080,1
303629,1
301907,1
304028,1
304239,1
304678,3
300082,1
302625,1
300583,1
300384,1
303254,1
304127,1
302667,1
302571,1
303858,1
300817,1
303218,1
301788,1
302188,1
302746,1
302055,1
300920,1
302495,1
302095,1
302423,1
304359,1
304418,1
303782,1
301336,1
304261,1
301087,1
304585,1
304482,1
304400,1
302064,1
304782,1
304034,1
303269,1
300762,1
301301,1
302460,1
303581,1
301238,1
303502,1
301178,1
301483,1
304911,1
304694,1
304914,1
301213,1
300758,1
301865,1
304184,1
302350,1
301039,1
302553,1
300458,1
302626,1
302361,1
300797,1
302458,1
300976,1
302646,1
303841,1
301531,1
304894,1
300503,1
301356,1
304507,1
303167,1
303878,1
304345,1
301819,1
302681,1
300713,1
302828,1
301441,1
302999,1
303278,1
303652,1
302527,1
300847,1
303964,1
301193,1
302371,1
300426,1
300771,1
304211,1
302211,1
302109,1
303145,1
302475,1
301253,1
300965,1
303795,1
304379,1
300406,1
301114,1
303364,1
302881,1
303597,1
301948,1
302104,1
303264,1
302782,1
302671,1
303864,1
301375,1
301199,1
302970,1
304584,1
301692,1
301448,1
303113,1
303081,1
303141,1
304541,1
303489,1
302818,1
303194,1
302048,1
302990,1
304329,1
300295,1
304736,1
301420,1
300919,1
300755,1
303317,1
302727,1
302001,1
301879,1
301037,1
304749,1
303798,1
