id,label
303928,1
301652,3
302943,1
302287,3
304656,3
302758,1
302112,1
300909,1
300975,1
304242,3
301400,1
301817,3
302586,2
301811,3
301443,2
303147,3
302086,3
303174,1
304626,3
300533,1
301047,1
300650,1
302880,3
304899,2
304085,1
301175,1
304220,3
301606,3
300392,1
300658,3
301664,1
303156,3
302147,3
303817,1
301478,1
303138,1
300019,1
300631,1
300675,1
304842,3
302461,1
300756,1
302307,1
304658,3
301990,1
301085,3
300282,3
301851,2
300346,3
304946,1
303128,2
302435,2
302288,1
301379,2
300259,3
303321,1
304682,1
303840,1
304178,1
302477,3
300102,1
302357,1
300257,3
301630,3
302317,1
303799,1
302076,3
304268,1
303042,1
301434,3
300720,3
303674,3
301088,2
302647,3
302335,3
303582,1
303017,1
304305,3
303262,3
304651,3
300510,3
302814,2
300995,1
301717,1
304133,1
302342,2
304579,1
301761,1
304453,3
301338,1
304648,1
304734,1
302381,1
303347,3
304117,3
300044,2
302875,3
300833,3
300465,1
300625,1
303371,1
304215,1
303910,3
302852,3
302266,3
300123,1
304029,3
300419,1
300784,3
304665,3
304002,1
303012,1
300137,1
301326,1
301383,3
300396,1
300170,1
302664,3
303031,1
301871,3
300786,3
304791,1
302390,1
303704,2
302025,3
303116,1
302507,3
302902,1
301024,3
303494,2
301526,1
303596,1
300157,1
302605,1
303016,1
302933,1
300872,1
302034,2
303874,3
302934,1
300978,1
303647,1
301706,1
301282,1
302326,3
302002,3
304792,1
304487,1
304988,3
304807,3
303525,2
304574,1
300950,3
300172,3
304855,2
301864,3
300664,1
304950,3
300185,1
300677,1
300808,1
303343,3
301525,1
301404,1
301154,1
303962,1
301073,1
301720,2
304073,1
302558,1
300569,1
304206,1
301548,2
301890,1
303867,1
301629,3
301167,3
303923,1
302026,1
300991,3
301972,1
303014,1
303061,3
302868,1
303284,1
301181,2
304534,2
302289,3
302237,1
303740,1
303990,3
301651,1
300197,1
300436,1
303617,1
303247,1
302231,1
300727,1
301588,1
302359,1
303591,1
303574,1
303752,1
302541,3
303935,1
300074,3
303285,1
304779,1
301869,1
301670,1
303707,3
300744,1
300028,1
303764,1
304982,1
302987,1
301988,1
300269,1
304300,3
303439,3
301710,3
300320,1
300057,1
303877,1
304057,2
302967,3
302045,1
304661,3
302230,1
300990,1
300387,1
300098,3
303654,3
301051,1
302712,3
303099,3
304860,1
302178,3
302210,1
301569,1
304961,1
304983,3
302215,1
302517,3
303757,1
300034,2
301823,3
300653,1
304363,1
302957,3
301674,1
300038,1
300241,1
301486,1
303943,1
300275,2
302617,1
303382,1
300194,1
300273,1
303375,1
300566,3
302844,1
303139,2
303472,1
304047,1
302509,3
303619,1
303999,1
300374,1
302996,3
302298,3
302514,1
302762,1
304297,2
303248,1
302265,1
302682,2
300382,3
304591,1
303562,1
304754,1
300585,1
302853,1
300327,3
300914,3
301973,1
300620,1
300468,1
302570,3
303172,2
304001,1
301593,1
300670,3
300867,1
303498,3
300725,1
303760,3
301705,1
300167,1
304539,3
301802,1
300139,1
301325,1
304615,1
304768,1
303709,2
302556,1
303830,1
302358,1
303027,1
300886,1
300667,3
304341,1
304906,3
302604,1
302091,3
303773,1
301482,3
304720,1
300291,1
302114,1
302899,3
300375,2
304559,1
302168,1
302362,3
301361,1
302044,1
300776,1
301192,1
302065,1
301049,1
302952,2
302920,3
302244,1
304021,1
301449,1
302004,1
300164,1
304974,1
300274,2
304838,3
302245,3
303381,1
300233,1
301044,3
300942,2
300617,1
300822,1
304016,3
303028,2
300422,1
301305,2
301274,1
303059,3
303697,2
301115,3
303460,1
302732,1
301465,3
300410,3
301161,3
304248,2
303464,3
304354,1
303883,1
301691,1
303115,1
300671,1
301902,3
303836,1
302299,1
300020,1
300058,1
302795,2
301226,1
304018,1
301306,1
300087,1
301014,1
301130,1
300234,2
303091,1
302502,1
301795,3
304103,3
301415,2
304831,1
302445,1
301752,1
302457,1
304583,3
304545,1
300474,2
304925,1
302589,3
301271,3
304015,2
301081,2
301072,3
302510,1
304470,1
304679,3
303680,1
300106,1
301783,1
301308,1
301949,2
303377,3
300229,1
300669,1
304188,1
302606,3
300001,3
302913,1
303018,3
303768,1
304012,3
301461,2
302279,3
302013,1
302370,1
304092,3
303959,3
302702,1
302549,3
304888,2
301927,1
302426,2
300770,1
304402,3
300636,3
304759,3
302979,2
304932,1
303010,1
304340,1
304725,2
302160,3
300866,1
303095,3
301740,3
303580,2
302450,1
300343,3
300114,1
304873,2
303058,3
300801,1
302504,1
302630,2
301615,3
301707,3
304891,3
302559,1
301635,1
301887,1
303726,1
301727,2
302304,3
300915,1
303361,3
303886,1
304741,1
303054,3
301762,1
304060,3
300223,1
302557,3
303832,1
302119,1
302206,3
302656,1
304272,3
300033,1
300692,1
302295,3
304101,2
300526,2
301585,1
301307,1
300329,1
303642,1
302622,1
302631,2
300018,3
304116,1
302273,1
300857,3
303899,1
301722,1
304479,2
304883,3
303413,1
301677,1
300938,1
304131,3
301883,3
300242,2
301510,1
303198,1
302890,1
303616,1
302126,1
301105,3
301822,1
302992,3
300488,1
304608,1
300133,1
300655,1
303937,1
304547,3
301558,2
300949,3
302955,1
304200,3
304600,2
300649,3
304794,1
301858,3
301647,1
301959,2
303428,1
303235,3
300188,1
304511,3
304227,1
301416,1
301744,3
301554,2
300588,3
303960,1
302261,1
302663,3
304430,3
303446,1
300501,1
300324,1
304795,3
300568,1
301431,1
300056,3
300877,3
300007,2
301059,1
302785,3
302742,1
301293,1
301159,1
302057,1
300176,2
303002,3
301075,3
301923,2
304020,1
302822,3
300697,3
303918,1
302751,1
304307,1
302252,1
303769,1
302476,3
304394,1
303812,1
304672,1
300335,1
302624,1
303183,3
304467,1
302597,3
303749,1
303912,1
303372,1
301984,1
302241,1
304017,3
300267,1
300337,2
300048,1
301194,1
301438,3
300222,2
300362,3
300097,1
303532,1
304508,1
302887,2
302846,2
304710,1
302327,1
301551,1
303292,3
303967,1
304270,3
303676,1
302382,2
303675,1
304282,2
303069,1
300286,1
303557,1
300211,3
302733,1
302181,1
301603,1
303535,1
300333,1
301006,3
301821,3
303919,3
302353,1
303040,1
302021,1
303969,2
304303,2
303334,3
300924,1
303080,1
303629,1
301907,3
304028,1
304239,1
304678,3
300082,1
302625,1
300583,3
300384,2
303254,3
304127,1
302667,1
302571,1
303858,2
300817,3
303218,1
301788,1
302188,2
302746,3
302055,3
300920,1
302495,1
302095,3
302423,1
304359,1
304418,2
303782,2
301336,1
304261,3
301087,2
304585,1
304482,2
304400,1
302064,1
304782,1
304034,1
303269,3
300762,1
301301,1
302460,3
303581,2
301238,3
303502,2
301178,3
301483,3
304911,3
304694,1
304914,3
301213,1
300758,1
301865,1
304184,1
302350,2
301039,1
302553,3
300458,3
302626,1
302361,1
300797,3
302458,2
300976,1
302646,1
303841,1
301531,1
304894,3
300503,1
301356,3
304507,3
303167,2
303878,1
304345,3
301819,3
302681,2
300713,3
302828,3
301441,1
302999,1
303278,2
303652,1
302527,1
300847,3
303964,2
301193,3
302371,3
300426,3
300771,1
304211,3
302211,1
302109,1
303145,2
302475,1
301253,2
300965,2
303795,1
304379,1
300406,1
301114,1
303364,3
302881,2
303597,1
301948,1
302104,3
303264,1
302782,3
302671,1
303864,3
301375,1
301199,2
302970,1
304584,3
301692,1
301448,3
303113,2
303081,1
303141,1
304541,1
303489,1
302818,3
303194,1
302048,1
302990,2
304329,3
300295,1
304736,2
301420,3
300919,1
300755,1
303317,3
302727,3
302001,3
301879,3
301037,2
304749,3
303798,1
